# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.181293328172173585e+00 4.612130691285446282e+00 3.944592152834788479e+00 3.046505730884899066e+00 6.347248032130294870e-01
2.712434786957149679e+00 4.152984706796765124e+00 3.466908755353037996e+00 2.577646403542033227e+00 1.631036474323530605e-01
2.548240966633717797e+00 3.999999723116557604e+00 3.309667519022356785e+00 2.413437491354994524e+00 0.000000000000000000e+00
2.698875125536896125e+00 4.152981919315175574e+00 3.455012746847619276e+00 2.564072091660960506e+00 1.520655495703320259e-01
3.169529403782596955e+00 4.612102675061363399e+00 3.926849697351964430e+00 3.034839117249116036e+00 6.192846659844923884e-01
3.948443316728931674e+00 5.377710220142238207e+00 4.728014701906630535e+00 3.814447553577541949e+00 1.407715120152307708e+00
4.963131272720493925e+00 6.448625678816925166e+00 5.770377416064493836e+00 4.826173259855158548e+00 2.477042746886650271e+00
6.272376015377309599e+00 7.805564793935320544e+00 7.082294248337605680e+00 6.153699598844625029e+00 3.944282331428201172e+00
7.404528678664773267e+00 9.242076152932867217e+00 9.072765714113204538e+00 7.609333757145773092e+00 5.597294063255722207e+00
7.325587110667759916e+00 9.313441155536587246e+00 1.283532215330354909e+01 8.591780337477892715e+00 7.429277232515568485e+00
6.240167704734609799e+00 7.475705805771808876e+00 1.006405518826146128e+01 6.568893418504730519e+00 7.240329057094285758e+00
5.204222819891574758e+00 5.520054845894463824e+00 5.707724599726913262e+00 5.686547467065414807e+00 6.672436781322213406e+00
3.809542704465494811e+00 3.832909244884604938e+00 3.845265066186122738e+00 3.840590137175362795e+00 5.624449754514175837e+00
2.438135631385931479e+00 2.451352266764829757e+00 2.512469098831453529e+00 2.445800811420947962e+00 4.225055645326655451e+00
1.384253812746266021e+00 1.377983778632136280e+00 1.407748485781950443e+00 1.385872153462526679e+00 3.121252247649727973e+00
6.178224705478919665e-01 6.121301808823593760e-01 6.317755106994283887e-01 6.183491062158144036e-01 2.338316733602196162e+00
1.542650024633350769e-01 1.529846833325221311e-01 1.609682045449900567e-01 1.543772863608171564e-01 1.874703364635984748e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.719636833345831839e+00
1.556677686416096940e-01 1.529847343858408149e-01 1.499701634954694329e-01 1.556203284879071891e-01 1.872181465579621840e+00
6.182276227392559109e-01 6.121306940142217101e-01 6.094355807813908177e-01 6.181777510669974607e-01 2.338876174793930396e+00
