# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.358390385305676684e+00 4.612130691285446282e+00 4.790631545052643325e+00 4.482435147465900549e+00 2.833463231853144304e+00
2.894331825812458625e+00 4.152984706796765124e+00 4.328988935132744409e+00 4.018366542730409385e+00 2.370692133932712053e+00
2.739406923895788104e+00 3.999999723116557604e+00 4.177761705256694214e+00 3.863354036812743253e+00 2.215523960728608799e+00
2.895312922753826346e+00 4.152981919315175574e+00 4.332863307343598258e+00 4.019221717545675254e+00 2.372878034442258866e+00
3.360383812255726799e+00 4.612102675061363399e+00 4.799996558642549260e+00 4.484371203371620318e+00 2.832487264998149179e+00
4.144270645993465507e+00 5.377710220142238207e+00 5.597038853502185773e+00 5.268169744635921248e+00 3.626879334980229519e+00
5.234425039361712884e+00 6.448625678816925166e+00 6.690840978819740492e+00 6.358678200700992988e+00 4.718526703814245771e+00
6.514106165972926021e+00 7.805564793935320544e+00 7.971542014055347458e+00 7.648583382713904477e+00 5.924539419736210455e+00
7.480402966437856627e+00 9.242076152932867217e+00 9.409753807326637798e+00 9.007504140784520885e+00 6.607636244613963150e+00
7.554861704965579072e+00 9.313441155536587246e+00 1.167536867365709341e+01 1.031571543395650004e+01 7.205157655224357249e+00
6.203754188046300300e+00 7.475705805771808876e+00 9.905111066134026032e+00 7.458027639041618251e+00 5.639183999361561561e+00
5.054853522964182666e+00 5.520054845894463824e+00 6.916957840528023205e+00 5.331687650137609147e+00 4.714443728024688696e+00
3.812206498379764330e+00 3.832909244884604938e+00 3.906572520741215193e+00 3.843861338101321579e+00 3.702055444730160350e+00
2.427469732533801938e+00 2.451352266764829757e+00 2.447659729444456200e+00 2.437142061158599216e+00 2.427447651349562641e+00
1.379486009273963809e+00 1.377983778632136280e+00 1.389578391456236073e+00 1.380883149266445731e+00 1.386707389984042305e+00
6.165781983135413258e-01 6.121301808823593760e-01 6.272120944980104085e-01 6.170817101610600597e-01 6.188109152601625196e-01
1.507122772342764927e-01 1.529846833325221311e-01 1.531297586900878249e-01 1.508902376548115765e-01 1.514643005769289452e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.578085499325971863e-01 1.529847343858408149e-01 1.562539492773520333e-01 1.578514078711564794e-01 1.578883182417974984e-01
6.160682029402811954e-01 6.121306940142217101e-01 6.149963766048658353e-01 6.160962854302837188e-01 6.150108437235654035e-01
