# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.466989443007589600e+00 4.612130691285446282e+00 4.973268952077059879e+00 3.317465035062245882e+00 2.896563683480322116e+00
3.009178572400159180e+00 4.152984706796765124e+00 4.510362745415150698e+00 2.859651257525436918e+00 2.438904473714188281e+00
2.850633429665514029e+00 3.999999723116557604e+00 4.352015291224850202e+00 2.701073199828613269e+00 2.281550205998674308e+00
3.008208529427144118e+00 4.152981919315175574e+00 4.510570591212370140e+00 2.858651250942952693e+00 2.440181079102312189e+00
3.463800506364179022e+00 4.612102675061363399e+00 4.970077541672415222e+00 3.313890560470468927e+00 2.890438951889845676e+00
4.237784763321392312e+00 5.377710220142238207e+00 5.765312302736847805e+00 4.087997134293137158e+00 3.669872783125394555e+00
5.330758788582627972e+00 6.448625678816925166e+00 6.829801401662526139e+00 5.180652279703446439e+00 4.746028386538729826e+00
6.572811593947555764e+00 7.805564793935320544e+00 8.063654956609305202e+00 6.429008387303229988e+00 5.808454521888433142e+00
7.868996712217167122e+00 9.242076152932867217e+00 1.059434562856428563e+01 8.456015125200156746e+00 6.501363988400966853e+00
7.492377127053402752e+00 9.313441155536587246e+00 1.056347407844357811e+01 8.367552075090294750e+00 6.722262395002198687e+00
6.465227025830627916e+00 7.475705805771808876e+00 1.019647384786572886e+01 6.654912460949602426e+00 5.753584580429519590e+00
5.280003463089580684e+00 5.520054845894463824e+00 5.856772866891827967e+00 5.545350185711600766e+00 4.829561115028288221e+00
3.761502559544916302e+00 3.832909244884604938e+00 3.833308471187731215e+00 3.792089053934760479e+00 3.621897085257392845e+00
2.422672538334062153e+00 2.451352266764829757e+00 2.432641876634045630e+00 2.429223917594083293e+00 2.414510928979640259e+00
1.376093826519670049e+00 1.377983778632136280e+00 1.390568679882927983e+00 1.378065481238005319e+00 1.383276526143933705e+00
6.113466489970996731e-01 6.121301808823593760e-01 6.070044436757362494e-01 6.116688557906420076e-01 6.146152738786996306e-01
1.517819252536626307e-01 1.529846833325221311e-01 1.482351373456486376e-01 1.519295820443526956e-01 1.532648939436088709e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.519870456543805926e-01 1.529847343858408149e-01 1.480086567316851731e-01 1.519607037598343924e-01 1.522698486942083429e-01
6.159734601156056089e-01 6.121306940142217101e-01 6.104142388613769121e-01 6.159011511010512585e-01 6.160215352874403028e-01
