# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.212696847200145367e+00 4.612130691285446282e+00 4.644562450939641707e+00 3.490965812672220281e+00 3.066426380836546617e+00
2.753040883046274256e+00 4.152984706796765124e+00 4.189616573324718374e+00 3.031316841180998534e+00 2.603734306216436423e+00
2.597989273963372536e+00 3.999999723116557604e+00 4.039391426673096142e+00 2.876282906542057649e+00 2.450453138334179659e+00
2.750767626718879644e+00 4.152981919315175574e+00 4.194583691215902022e+00 3.028994570982802781e+00 2.603543068194307697e+00
3.213434229947737197e+00 4.612102675061363399e+00 4.655978638054008911e+00 3.491590861772325027e+00 3.061615807083935881e+00
3.984934019083241186e+00 5.377710220142238207e+00 5.426477212877991896e+00 4.263478737546175346e+00 3.839903131659236468e+00
5.051427748215621349e+00 6.448625678816925166e+00 6.535822969631614576e+00 5.329561652559886120e+00 4.877776317799728645e+00
6.353404769952986086e+00 7.805564793935320544e+00 7.815402258546345848e+00 6.671903301689444454e+00 6.045865598434472687e+00
7.504497199637993887e+00 9.242076152932867217e+00 9.778728399799927473e+00 7.993619473651960128e+00 7.026377801621116248e+00
7.303977889136355373e+00 9.313441155536587246e+00 1.147322084445889345e+01 8.637514819473404160e+00 7.166871492440233027e+00
6.133200042213985625e+00 7.475705805771808876e+00 8.613501981853156408e+00 6.464587529016903922e+00 5.796025809928927686e+00
5.024082141849548933e+00 5.520054845894463824e+00 5.844478577903323924e+00 5.235423908024726458e+00 4.782629586254509846e+00
3.727816158699460036e+00 3.832909244884604938e+00 3.938663263504270873e+00 3.782566865813769219e+00 3.647126504181483764e+00
2.413577894078549058e+00 2.451352266764829757e+00 2.423031464177295646e+00 2.419508541564793891e+00 2.414159305062585137e+00
1.381104297390572722e+00 1.377983778632136280e+00 1.394612341450904625e+00 1.383508919376733814e+00 1.389036395955630887e+00
6.098845734228972582e-01 6.121301808823593760e-01 6.171464966582413947e-01 6.106460445240297075e-01 6.129364624104869375e-01
1.520376716531295358e-01 1.529846833325221311e-01 1.627753568613752311e-01 1.521593206746141291e-01 1.530793562681836972e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.456565367281873469e-01 1.529847343858408149e-01 1.491437949618092951e-01 1.456164375728515870e-01 1.455398648761221381e-01
6.038478365732391495e-01 6.121306940142217101e-01 6.114298524156656089e-01 6.037724675724377432e-01 6.034018543987507144e-01
