# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.397722281412021150e+00 4.612130691285446282e+00 4.770359461631096920e+00 3.581568918167639115e+00 2.854433402744769310e+00
2.939981226995907360e+00 4.152984706796765124e+00 4.309773896225646439e+00 3.123820530529131556e+00 2.394973347496200500e+00
2.775272783363188722e+00 3.999999723116557604e+00 4.145446437941054718e+00 2.959072515648777379e+00 2.231538367288650182e+00
2.930252134806500042e+00 4.152981919315175574e+00 4.299082439816709567e+00 3.114058888831125138e+00 2.387020589303728624e+00
3.393749454991056513e+00 4.612102675061363399e+00 4.762973594742477168e+00 3.577529116781697827e+00 2.845693773284942996e+00
4.161752053342100410e+00 5.377710220142238207e+00 5.545790433771855099e+00 4.345310204574133195e+00 3.616632327073931119e+00
5.216057836819047999e+00 6.448625678816925166e+00 6.625593563330747671e+00 5.400000193872197762e+00 4.644661591947495616e+00
6.584156527177928986e+00 7.805564793935320544e+00 7.961685360191118832e+00 6.759265560272059048e+00 5.795073919624152303e+00
7.542225626220997015e+00 9.242076152932867217e+00 1.039502722508888866e+01 8.327957434681394489e+00 6.644827207837715299e+00
7.324294739713351987e+00 9.313441155536587246e+00 1.245402876879931497e+01 9.093817631892209263e+00 6.940514546930512729e+00
6.171504627088595818e+00 7.475705805771808876e+00 9.760129168355950569e+00 6.851550885655829148e+00 5.627368273136306165e+00
5.041225000051842819e+00 5.520054845894463824e+00 5.394155367382039046e+00 5.332945162591247623e+00 4.660646316266549682e+00
3.797652801323265326e+00 3.832909244884604938e+00 3.886026349314880335e+00 3.841353686518057753e+00 3.645695968102586892e+00
2.416693272833696948e+00 2.451352266764829757e+00 2.429917245999807740e+00 2.424993752948151116e+00 2.397312748514699443e+00
1.369924637263360001e+00 1.377983778632136280e+00 1.385153008884543180e+00 1.371242359227268892e+00 1.374845031949816665e+00
6.102251091281675199e-01 6.121301808823593760e-01 6.100071689541469722e-01 6.105618273302338972e-01 6.110001252031606045e-01
1.555697858152492730e-01 1.529846833325221311e-01 1.594953357478312572e-01 1.556346375123072168e-01 1.567769622541023145e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.575346218039688218e-01 1.529847343858408149e-01 1.592737370271882780e-01 1.574673904754902987e-01 1.576107366256973563e-01
6.187787232076623622e-01 6.121306940142217101e-01 6.136369546458523283e-01 6.186284109353080707e-01 6.174477619501211878e-01
