# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.406909602003989512e+00 4.612130691285446282e+00 4.581231242372741264e+00 4.694721721428820160e+00 3.798529350263148086e+00
2.953690167657308852e+00 4.152984706796765124e+00 4.122657480164320098e+00 4.241514295828269887e+00 3.341967777583057408e+00
2.799907991201850965e+00 3.999999723116557604e+00 3.967143421660187297e+00 4.087700577922129597e+00 3.189951174285416524e+00
2.956125628587538579e+00 4.152981919315175574e+00 4.120510580237318088e+00 4.243868953628045837e+00 3.347696886460717725e+00
3.412939703494918042e+00 4.612102675061363399e+00 4.578128918753694876e+00 4.700991650993009863e+00 3.799795691827528632e+00
4.190393490087336303e+00 5.377710220142238207e+00 5.348579790324649252e+00 5.478162329201055059e+00 4.593368104076727576e+00
5.256754207728104866e+00 6.448625678816925166e+00 6.438277784781497814e+00 6.544489967645064965e+00 5.689057323888350837e+00
6.553910249118041875e+00 7.805564793935320544e+00 7.635961709327736102e+00 7.835071052849754913e+00 7.007620494852433879e+00
7.570357600952775989e+00 9.242076152932867217e+00 9.617335422917456356e+00 9.334690581845595858e+00 8.355563907236117416e+00
7.138923056045472393e+00 9.313441155536587246e+00 1.024761782728625370e+01 9.972674402515586678e+00 8.492341967626945376e+00
6.177431732989090207e+00 7.475705805771808876e+00 1.001073748035899591e+01 7.615296065081113674e+00 7.242701241040727211e+00
5.001910189397711370e+00 5.520054845894463824e+00 6.224308088382955795e+00 5.410790045689050309e+00 5.612072598850016192e+00
3.870402788446064335e+00 3.832909244884604938e+00 3.879704297084731746e+00 3.906485185169986885e+00 4.076501946431175583e+00
2.461696614570387798e+00 2.451352266764829757e+00 2.506189861258635077e+00 2.471414251020807473e+00 2.549271803763792033e+00
1.400725932089162740e+00 1.377983778632136280e+00 1.428509074490061259e+00 1.402689649209993838e+00 1.418272060347196106e+00
6.268736437996490496e-01 6.121301808823593760e-01 6.327937217693441196e-01 6.273628480187242173e-01 6.265052872446217336e-01
1.587053923935505262e-01 1.529846833325221311e-01 1.640050735345253141e-01 1.589257498683459557e-01 1.612445654887072477e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.559725206172458689e-01 1.529847343858408149e-01 1.614387153123097995e-01 1.559328919557219084e-01 1.521372129358511405e-01
6.141921304097860412e-01 6.121306940142217101e-01 6.196320488081231703e-01 6.141146852163518188e-01 6.156682725401787515e-01
