# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.261268005422563121e+00 4.612130691285446282e+00 4.537904764467148411e+00 2.932109624526987091e+00 3.179617145148935897e+00
2.805266156405354039e+00 4.152984706796765124e+00 4.078651116883262873e+00 2.476100619853675244e+00 2.722251357155244467e+00
2.649856120862560172e+00 3.999999723116557604e+00 3.925979104698672728e+00 2.320712947638790880e+00 2.568219970972703603e+00
2.797363052462515931e+00 4.152981919315175574e+00 4.067741151045786374e+00 2.468106949012066398e+00 2.715750605320828903e+00
3.269293708230676998e+00 4.612102675061363399e+00 4.549502372665159555e+00 2.940001477393602070e+00 3.180844052919258758e+00
4.038113161607204127e+00 5.377710220142238207e+00 5.332688642266909085e+00 3.707921653253753558e+00 3.959997793504135277e+00
5.093757947931209173e+00 6.448625678816925166e+00 6.389251203629611631e+00 4.764458109382852413e+00 4.994396654437944783e+00
6.366773972088402012e+00 7.805564793935320544e+00 7.739324760549654236e+00 6.046709348123862071e+00 6.029848362672677986e+00
7.528806172882521075e+00 9.242076152932867217e+00 9.725689915859078383e+00 7.646002451595753868e+00 6.807465104948063228e+00
7.343057184866778719e+00 9.313441155536587246e+00 1.287036961555602943e+01 8.578916637377982823e+00 6.882432221305142761e+00
6.265782539698918185e+00 7.475705805771808876e+00 8.621183770814617731e+00 6.721174076815167098e+00 5.914061327498139953e+00
5.061857015781642488e+00 5.520054845894463824e+00 5.544027751708576091e+00 5.373129140786071289e+00 4.842833154998608336e+00
3.782071714535555795e+00 3.832909244884604938e+00 3.956265211627365552e+00 3.806160233483640187e+00 3.719003787733976996e+00
2.452593026570281776e+00 2.451352266764829757e+00 2.469761326882718322e+00 2.460148068146082334e+00 2.451997717638848773e+00
1.395737257311950419e+00 1.377983778632136280e+00 1.408170785608502396e+00 1.396980473066524731e+00 1.401715486017545143e+00
6.229807341364289597e-01 6.121301808823593760e-01 6.311244134792171057e-01 6.234103861012938452e-01 6.261215222663901736e-01
1.588178163888045447e-01 1.529846833325221311e-01 1.643367656525003273e-01 1.589371292373280564e-01 1.604956095490398527e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.562799710792794894e-01 1.529847343858408149e-01 1.556021850867320699e-01 1.562658664422708066e-01 1.563797786778736709e-01
6.122675851742566122e-01 6.121306940142217101e-01 6.156128217833536365e-01 6.121870579118566802e-01 6.112938107900035556e-01
