# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.405672983320875424e+00 4.612130691285446282e+00 4.091179332849902650e+00 3.321800287523354545e+00 2.799742011437719391e+00
2.949070016460426658e+00 4.152984706796765124e+00 3.634010211026324821e+00 2.865190069171699605e+00 2.342982589431555240e+00
2.795830870535444213e+00 3.999999723116557604e+00 3.485448280816173305e+00 2.711988449987568384e+00 2.190068908695684602e+00
2.950471123524676109e+00 4.152981919315175574e+00 3.640354980897296588e+00 2.866520124857443452e+00 2.344900364892627209e+00
3.415794456385157218e+00 4.612102675061363399e+00 4.109279462302101393e+00 3.331912836411428547e+00 2.804536096438693615e+00
4.184760531285911966e+00 5.377710220142238207e+00 4.893031470954305462e+00 4.101360588993902212e+00 3.581098818571760045e+00
5.260494341888840353e+00 6.448625678816925166e+00 5.976063958096913709e+00 5.177595714002464433e+00 4.644645818074873311e+00
6.493084787362185750e+00 7.805564793935320544e+00 7.211238277837138000e+00 6.420509498362118705e+00 5.699355031741107247e+00
7.647716128968063742e+00 9.242076152932867217e+00 8.990648139221345758e+00 7.919491139423371351e+00 6.737168949639312565e+00
7.332565377340479529e+00 9.313441155536587246e+00 1.241224917388092308e+01 8.609420612784399296e+00 6.490007541004082725e+00
6.278254784942038924e+00 7.475705805771808876e+00 8.685523364759692555e+00 6.830084130491345107e+00 5.588648030842774617e+00
5.079156326303264635e+00 5.520054845894463824e+00 5.339798199566301307e+00 5.380601075818963963e+00 4.636961761616129607e+00
3.782273677192605987e+00 3.832909244884604938e+00 3.827165161106664382e+00 3.832625226835926657e+00 3.643156919421229656e+00
2.447299343297638430e+00 2.451352266764829757e+00 2.515734027617821944e+00 2.455892880980143911e+00 2.437857371076248114e+00
1.376595602126500451e+00 1.377983778632136280e+00 1.378552438988471796e+00 1.377590483900242191e+00 1.381088779046851567e+00
6.248358910143483325e-01 6.121301808823593760e-01 6.262530006715620878e-01 6.254667599595538086e-01 6.278409924452125201e-01
1.556145741151636619e-01 1.529846833325221311e-01 1.635084632961436579e-01 1.557169296557657789e-01 1.563893288819560023e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.448043517015482617e-01 1.529847343858408149e-01 1.410745483714920256e-01 1.447827174599989331e-01 1.444061661061031288e-01
6.161858029096776157e-01 6.121306940142217101e-01 6.134067992009890613e-01 6.160881152662109894e-01 6.146889456371021909e-01
