# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.305512700838002083e+00 4.612130691285446282e+00 4.673687299534964090e+00 3.203472550221229120e+00 4.256219271119331182e+00
2.845772079882693095e+00 4.152984706796765124e+00 4.215154263638318355e+00 2.743737685339642240e+00 3.791642509800508876e+00
2.692425907343120262e+00 3.999999723116557604e+00 4.067018880901707156e+00 2.590333018742439819e+00 3.641081822535730872e+00
2.841496050121619987e+00 4.152981919315175574e+00 4.214818953147685399e+00 2.739372931177856962e+00 3.791638439800411042e+00
3.297916321117739358e+00 4.612102675061363399e+00 4.666871658660677546e+00 3.195784567259200237e+00 4.242766054474916615e+00
4.083160341600652110e+00 5.377710220142238207e+00 5.463689410450577988e+00 3.981504218984557752e+00 5.039411199209923531e+00
5.124065502410281248e+00 6.448625678816925166e+00 6.517763798618248394e+00 5.022470408625416383e+00 6.107150725522364709e+00
6.429801884686927593e+00 7.805564793935320544e+00 7.744542359970074230e+00 6.324371572975342914e+00 7.367345854548851491e+00
7.597643285539288804e+00 9.242076152932867217e+00 9.291904080207206817e+00 8.015687919313977616e+00 8.385856633378319103e+00
7.684987338257463385e+00 9.313441155536587246e+00 1.150398003007233605e+01 8.649513626678970724e+00 8.248565382029733328e+00
6.299038743510724458e+00 7.475705805771808876e+00 8.029339502058210343e+00 6.185483381141240855e+00 7.041494117050864254e+00
5.016324078851759793e+00 5.520054845894463824e+00 5.229698262420771293e+00 5.174697959247133383e+00 5.401842494991735855e+00
3.831106320559774403e+00 3.832909244884604938e+00 3.986087924234460900e+00 3.850684453970395715e+00 4.024568695501073101e+00
2.442949549188067504e+00 2.451352266764829757e+00 2.469363566712893032e+00 2.450321374616647674e+00 2.505355020414867795e+00
1.388503140096712052e+00 1.377983778632136280e+00 1.402361921224859698e+00 1.389746808547090984e+00 1.404964947861992552e+00
6.179352663052598560e-01 6.121301808823593760e-01 6.207918948686574900e-01 6.182841080412397883e-01 6.196024244131829173e-01
1.535320542597362614e-01 1.529846833325221311e-01 1.562218684134455415e-01 1.537189324817126446e-01 1.549778037345586057e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.576660630847243061e-01 1.529847343858408149e-01 1.564684836611707208e-01 1.576172924705394607e-01 1.555477065457193664e-01
6.132425171481011850e-01 6.121306940142217101e-01 6.030294123803836559e-01 6.131885552975775422e-01 6.137209519532328406e-01
