# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.460304228382820035e+00 4.612130691285446282e+00 4.779608438883435895e+00 5.211968555884514132e+00 2.810177088886608665e+00
3.002667760306402478e+00 4.152984706796765124e+00 4.317964857897863773e+00 4.754294086451499091e+00 2.350758205576247040e+00
2.840544875560044868e+00 3.999999723116557604e+00 4.151324943532350709e+00 4.592214878038300974e+00 2.189582021336683670e+00
2.986525464590686241e+00 4.152981919315175574e+00 4.293310322538802737e+00 4.738146225310489790e+00 2.335830320293646789e+00
3.440440190490564376e+00 4.612102675061363399e+00 4.751198740602076143e+00 5.191822422593190822e+00 2.785489108839078298e+00
4.204512113073581858e+00 5.377710220142238207e+00 5.527865124109080597e+00 5.956291183746047047e+00 3.553922440784220704e+00
5.239377604348987916e+00 6.448625678816925166e+00 6.618599120423101390e+00 6.989231594658368074e+00 4.576958328356616867e+00
6.599525821968629913e+00 7.805564793935320544e+00 7.927995474430948875e+00 8.377080733849064487e+00 5.685479663218458768e+00
7.606207647692373897e+00 9.242076152932867217e+00 8.983474823433025946e+00 9.692472036869521190e+00 6.673987625368851262e+00
7.439626931823642764e+00 9.313441155536587246e+00 1.041494940318117735e+01 1.111410509387880374e+01 6.725761922865276965e+00
6.286994354429652709e+00 7.475705805771808876e+00 9.649216218712100002e+00 8.458273022487174941e+00 5.791949590418694171e+00
5.086800049676159396e+00 5.520054845894463824e+00 5.264928134005530502e+00 5.441389313625477619e+00 4.668456638897283462e+00
3.766000620265510079e+00 3.832909244884604938e+00 3.908071018890804105e+00 3.803808420442392091e+00 3.614224409410632610e+00
2.466350382801233199e+00 2.451352266764829757e+00 2.514277671323953633e+00 2.473123858678793141e+00 2.446578340432322030e+00
1.389027108636379015e+00 1.377983778632136280e+00 1.425104710311987599e+00 1.391672315267245219e+00 1.395110766734477981e+00
6.230108100051308107e-01 6.121301808823593760e-01 6.299386915982500001e-01 6.235695531174045847e-01 6.254125318338362716e-01
1.564581392390227421e-01 1.529846833325221311e-01 1.604096485782983139e-01 1.566329021251832154e-01 1.580565659602276574e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.541805831785333369e-01 1.529847343858408149e-01 1.459073119118646789e-01 1.540974671170728394e-01 1.545875928761950568e-01
6.122099101276645694e-01 6.121306940142217101e-01 6.129950369019646628e-01 6.121106238346059047e-01 6.106446762414267093e-01
