# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.303443356657952634e+00 4.612130691285446282e+00 4.679337687503956289e+00 3.452117663972719797e+00 2.895242238929406575e+00
2.838347617229205255e+00 4.152984706796765124e+00 4.214318322220655944e+00 2.986985561845877157e+00 2.428930147888727298e+00
2.687925447676478452e+00 3.999999723116557604e+00 4.067187751671177409e+00 2.836598858837214188e+00 2.279314488586426712e+00
2.840744224749575775e+00 4.152981919315175574e+00 4.217708497211601681e+00 2.989303607498287718e+00 2.432371397585856521e+00
3.303029168047379116e+00 4.612102675061363399e+00 4.681075509491547493e+00 3.451533807575022372e+00 2.892761612536748572e+00
4.090227153273034766e+00 5.377710220142238207e+00 5.478276629638196837e+00 4.237943742409652437e+00 3.685188294633851669e+00
5.181211837304566359e+00 6.448625678816925166e+00 6.572557075173236285e+00 5.329919250799239450e+00 4.754496794571313245e+00
6.500203431305033419e+00 7.805564793935320544e+00 7.936542326981433249e+00 6.691203875937588919e+00 5.902590132023912695e+00
7.584867989976731728e+00 9.242076152932867217e+00 9.108404627365299433e+00 7.995565739008696937e+00 7.307353948379533115e+00
7.242105135548105643e+00 9.313441155536587246e+00 9.523911571185555758e+00 8.845470955943586233e+00 6.912691442399789388e+00
5.977772091243582331e+00 7.475705805771808876e+00 9.133792440487857434e+00 6.417188230771693647e+00 5.613440927054347718e+00
5.083440103791907916e+00 5.520054845894463824e+00 6.280285012520590016e+00 5.533557232775386581e+00 4.856401735125143837e+00
3.753286155955726677e+00 3.832909244884604938e+00 3.807086068826840641e+00 3.790571626362377877e+00 3.641120054778610893e+00
2.424807205543349387e+00 2.451352266764829757e+00 2.395531088301952050e+00 2.433434547410848303e+00 2.440551036448771249e+00
1.382351796379831743e+00 1.377983778632136280e+00 1.368875192762752047e+00 1.384909320047145842e+00 1.395140887062520596e+00
6.152189605324950294e-01 6.121301808823593760e-01 6.125945936858914198e-01 6.155658297343187257e-01 6.186652554805853743e-01
1.552262507632818922e-01 1.529846833325221311e-01 1.566428085363419376e-01 1.554130493980775407e-01 1.571985453035095182e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.530529482239523231e-01 1.529847343858408149e-01 1.501078011367371623e-01 1.530040979980838989e-01 1.531743087337925635e-01
6.162386564259488830e-01 6.121306940142217101e-01 6.151717006410046817e-01 6.161376952162205267e-01 6.147747460564314537e-01
