# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.443498864540678550e+00 4.612130691285446282e+00 3.770578642326339214e+00 3.167973611185663341e+00 2.754298107814165952e+00
2.978467182321003826e+00 4.152984706796765124e+00 3.296087901308793811e+00 2.702962223176999412e+00 2.288759653693533735e+00
2.811648315761476891e+00 3.999999723116557604e+00 3.132977037157214539e+00 2.536112963909334717e+00 2.123724336160853543e+00
2.969283889281911115e+00 4.152981919315175574e+00 3.286293842370621832e+00 2.693747593650999139e+00 2.282013789892479938e+00
3.430951071690633736e+00 4.612102675061363399e+00 3.752777227079875821e+00 3.155355415423367837e+00 2.737973544349549648e+00
4.199633774778730455e+00 5.377710220142238207e+00 4.523878142345840736e+00 3.924274670620368610e+00 3.511605164832239279e+00
5.261305570564601908e+00 6.448625678816925166e+00 5.603377360851619748e+00 4.986907981793374134e+00 4.574119579912212075e+00
6.570703294070161959e+00 7.805564793935320544e+00 6.985621151249569394e+00 6.306649412486329709e+00 5.705988796061693513e+00
7.798487062845516959e+00 9.242076152932867217e+00 8.926005963236034901e+00 7.975185075381012290e+00 6.631805442653335270e+00
7.893182235473116037e+00 9.313441155536587246e+00 1.339329388220783557e+01 9.752493873731383545e+00 6.786533498728785752e+00
6.202299508647518778e+00 7.475705805771808876e+00 1.003325752013150840e+01 6.843529688537019595e+00 5.557757320875351681e+00
5.074528201145657391e+00 5.520054845894463824e+00 5.707204473470280703e+00 5.285675036702027541e+00 4.665068943609592012e+00
3.819132526984570841e+00 3.832909244884604938e+00 3.857244070608240705e+00 3.849161611962087726e+00 3.691722967418494594e+00
2.431266225307674222e+00 2.451352266764829757e+00 2.447732390723639462e+00 2.438542789528408861e+00 2.432306438691125283e+00
1.384716258654470789e+00 1.377983778632136280e+00 1.392315936317863434e+00 1.386630073848343248e+00 1.386871861987369225e+00
6.220811489882489553e-01 6.121301808823593760e-01 6.215124376664238337e-01 6.226159645227830053e-01 6.243224909963817071e-01
1.595670177650561072e-01 1.529846833325221311e-01 1.688715075539822807e-01 1.597556476789726565e-01 1.609756345762458629e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.572156984569591520e-01 1.529847343858408149e-01 1.528626466444111820e-01 1.571794704309646962e-01 1.566874248042200435e-01
6.135201091552946462e-01 6.121306940142217101e-01 6.105623409247344924e-01 6.134395876091421895e-01 6.123527488411394382e-01
