# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.304914063750775455e+00 4.612130691285446282e+00 4.606581068098249077e+00 2.911844104536307043e+00 2.698591124402219155e+00
2.840607929008725829e+00 4.152984706796765124e+00 4.149560469411640362e+00 2.447505429833577217e+00 2.232871917354591229e+00
2.677847094556144558e+00 3.999999723116557604e+00 3.988870605878614750e+00 2.284697583393088482e+00 2.071420099212386567e+00
2.826607690763674796e+00 4.152981919315175574e+00 4.139201190129538688e+00 2.433446849392690403e+00 2.220392037023160903e+00
3.287673654761753106e+00 4.612102675061363399e+00 4.601022283407301572e+00 2.894412734433520207e+00 2.676436195188010458e+00
4.055461295512124309e+00 5.377710220142238207e+00 5.377121903142502823e+00 3.662848920268849007e+00 3.447973782543483523e+00
5.125828580784757449e+00 6.448625678816925166e+00 6.472623199905966906e+00 4.728858075683476159e+00 4.519342565378810406e+00
6.542739534582720395e+00 7.805564793935320544e+00 7.889949269612252181e+00 6.172476501255502512e+00 5.824041321022401796e+00
7.461431088236983200e+00 9.242076152932867217e+00 9.660353904756618704e+00 7.534408499593455488e+00 6.297870458179957609e+00
7.454877086561376487e+00 9.313441155536587246e+00 1.340167697065241903e+01 8.587346109136062111e+00 6.997687032826470421e+00
6.365722866269106106e+00 7.475705805771808876e+00 8.269651301144833155e+00 6.440596165733158962e+00 5.649658238681497302e+00
5.097057287512194890e+00 5.520054845894463824e+00 5.220862190566673000e+00 5.407866753406683991e+00 4.652614839375387668e+00
3.820555715897740789e+00 3.832909244884604938e+00 3.908055455129449296e+00 3.857955286034779441e+00 3.660461519345715509e+00
2.439414108488873634e+00 2.451352266764829757e+00 2.473483160377697221e+00 2.449602295818763320e+00 2.427469869016191328e+00
1.396772181282053715e+00 1.377983778632136280e+00 1.401010623607783057e+00 1.397818655286998446e+00 1.402078500707658382e+00
6.226105055888235817e-01 6.121301808823593760e-01 6.233975585754806259e-01 6.229659473642473744e-01 6.250931369837112728e-01
1.576106324488180110e-01 1.529846833325221311e-01 1.586242195227807183e-01 1.577478397360445594e-01 1.584542787809767317e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.608559625724230724e-01 1.529847343858408149e-01 1.598858078062975752e-01 1.607865001445798470e-01 1.607215438921041351e-01
6.145307953544336677e-01 6.121306940142217101e-01 6.088425332811909785e-01 6.144221801356174462e-01 6.137464118302026206e-01
