# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.362800293374706317e+00 4.612130691285446282e+00 4.661516925243281761e+00 3.019361403567473623e+00 6.114053460408034324e-01
2.914395763423211605e+00 4.152984706796765124e+00 4.213209238316236060e+00 2.570944898170636428e+00 1.605190217607073144e-01
2.753445703841262748e+00 3.999999723116557604e+00 4.058950322800323640e+00 2.409956685670239462e+00 0.000000000000000000e+00
2.902899691038409724e+00 4.152981919315175574e+00 4.205912393428686613e+00 2.559328208465083243e+00 1.507914903209037760e-01
3.366226105445038197e+00 4.612102675061363399e+00 4.678155929914866284e+00 3.022725904503666960e+00 6.093959859166467874e-01
4.142476790177287427e+00 5.377710220142238207e+00 5.458846353593550305e+00 3.798989043344098704e+00 1.400845834457910666e+00
5.208785366394392824e+00 6.448625678816925166e+00 6.519332437504802513e+00 4.866041840937144869e+00 2.531873850817749183e+00
6.485790124568204362e+00 7.805564793935320544e+00 7.832208794357843118e+00 6.162588445949272575e+00 4.033287772992778741e+00
8.131295801542309576e+00 9.242076152932867217e+00 9.643052419133361752e+00 7.902045682599446508e+00 6.348202948153934599e+00
7.493918796869062149e+00 9.313441155536587246e+00 9.861281183603519906e+00 9.261683761999591979e+00 7.324471227781730320e+00
6.213071371486327266e+00 7.475705805771808876e+00 8.543668867964411717e+00 6.435431142848284658e+00 7.136291249972632755e+00
5.185151270088811160e+00 5.520054845894463824e+00 5.533445453682157122e+00 5.378347536180544175e+00 6.781993623232074775e+00
3.807171462542307427e+00 3.832909244884604938e+00 3.820859742915883484e+00 3.838489158341795715e+00 5.532534528765492787e+00
2.454295765002601382e+00 2.451352266764829757e+00 2.473387321574075592e+00 2.460917173962481552e+00 4.092205306542793686e+00
1.388352159282085108e+00 1.377983778632136280e+00 1.394136659902206699e+00 1.390288748432511934e+00 2.955446171730290672e+00
6.130841363401364763e-01 6.121301808823593760e-01 6.155070376067205418e-01 6.132858115547019651e-01 2.157137247386792467e+00
1.534011864954233362e-01 1.529846833325221311e-01 1.559441586386157708e-01 1.534920487601705297e-01 1.696946253627632295e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.542320636571748782e+00
1.505466685832168583e-01 1.529847343858408149e-01 1.508267932330570327e-01 1.505200210057846544e-01 1.688911941564435359e+00
6.118310596436042914e-01 6.121306940142217101e-01 6.049521962366078975e-01 6.117740684448871313e-01 2.153936990057208511e+00
