# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.168799065812826221e+00 4.612130691285446282e+00 3.881711999169036087e+00 3.171821401880599911e+00 3.582261642334767515e+00
2.709083172660891936e+00 4.152984706796765124e+00 3.406412219227373139e+00 2.712122905896228620e+00 3.120654182819253997e+00
2.546367779480054327e+00 3.999999723116557604e+00 3.246650093093474521e+00 2.549341245514917365e+00 2.960845311033823535e+00
2.697541790989157473e+00 4.152981919315175574e+00 3.397487733398440124e+00 2.700541850723508386e+00 3.112459198987589826e+00
3.165816122112393050e+00 4.612102675061363399e+00 3.869892137640062568e+00 3.168744535918830429e+00 3.577708593865291498e+00
3.936132657293848425e+00 5.377710220142238207e+00 4.661416642470149974e+00 3.939026694296961839e+00 4.361065387512255143e+00
4.991596049084920494e+00 6.448625678816925166e+00 5.690987581286556463e+00 4.989300461240026685e+00 5.463087664637353846e+00
6.271579240183831061e+00 7.805564793935320544e+00 6.960440190752303025e+00 6.331946171756851705e+00 6.827924539398427584e+00
7.661226304189334257e+00 9.242076152932867217e+00 9.831401236680779476e+00 7.837159021831338279e+00 8.305187899493430947e+00
7.684122062115180896e+00 9.313441155536587246e+00 9.546961838368993369e+00 8.758187191473721711e+00 8.971096312038085330e+00
6.311541292937095982e+00 7.475705805771808876e+00 1.009192929459595334e+01 6.904023515118032250e+00 7.540994147358246913e+00
5.228330445221205380e+00 5.520054845894463824e+00 5.910705532025684938e+00 5.550353380277329940e+00 5.654211999785422549e+00
3.759354877518834570e+00 3.832909244884604938e+00 3.848409526566673566e+00 3.783476031939142725e+00 3.955053828090177248e+00
2.460596435028874041e+00 2.451352266764829757e+00 2.508874709376867518e+00 2.472035223472377474e+00 2.557146326629403443e+00
1.397063432829232177e+00 1.377983778632136280e+00 1.406413679271015127e+00 1.398011164297326747e+00 1.414903407537548397e+00
6.219772494000159746e-01 6.121301808823593760e-01 6.234868162491830068e-01 6.224122399662678218e-01 6.228058046292394012e-01
1.563228117485779833e-01 1.529846833325221311e-01 1.656122244231240659e-01 1.564537149291433948e-01 1.574574361562622871e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.582259682258257971e-01 1.529847343858408149e-01 1.581893782190330056e-01 1.581424219142443244e-01 1.531119286225228748e-01
6.155421811648029706e-01 6.121306940142217101e-01 6.201324117230874178e-01 6.154402110721263197e-01 6.171791024882281596e-01
