# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.503838799621738609e+00 4.612130691285446282e+00 4.675461446874511040e+00 3.736946124644897171e+00 3.798167878990349688e+00
3.040048333571172545e+00 4.152984706796765124e+00 4.216743428258904025e+00 3.273101629018003056e+00 3.332750336293993865e+00
2.879185128180389075e+00 3.999999723116557604e+00 4.063614814886232551e+00 3.112286322525103621e+00 3.172698074519209044e+00
3.034033182263370598e+00 4.152981919315175574e+00 4.216100971859686020e+00 3.267050713043996080e+00 3.329614509624135632e+00
3.505068023108310449e+00 4.612102675061363399e+00 4.688351419923371566e+00 3.737948362691524640e+00 3.799267900278897603e+00
4.278533791867868530e+00 5.377710220142238207e+00 5.473648210566095074e+00 4.512251848427762724e+00 4.589371988178942985e+00
5.328572264220013288e+00 6.448625678816925166e+00 6.504801826699914358e+00 5.560168443128809201e+00 5.690061026048354620e+00
6.726637059365649485e+00 7.805564793935320544e+00 7.899405811453092063e+00 6.976386965069655943e+00 7.041294423300906047e+00
7.917269264708037824e+00 9.242076152932867217e+00 1.064275943356803644e+01 8.598888296640023299e+00 8.102481134870991752e+00
7.468080685382126660e+00 9.313441155536587246e+00 1.253391067579541485e+01 8.514595634945440139e+00 8.487845093834865295e+00
6.232885289972003307e+00 7.475705805771808876e+00 1.002762877520988383e+01 7.477213829715420701e+00 7.057531078300641525e+00
5.121724866860528635e+00 5.520054845894463824e+00 5.501970871684667586e+00 5.402707163335360718e+00 5.536731439226766582e+00
3.759857649266443502e+00 3.832909244884604938e+00 3.743070041630551792e+00 3.779746914602755137e+00 3.913108016164063674e+00
2.427579700075974234e+00 2.451352266764829757e+00 2.459445426292241166e+00 2.435058145372610117e+00 2.501965424867449883e+00
1.395524893311545611e+00 1.377983778632136280e+00 1.402513716090545426e+00 1.397743522102668390e+00 1.413043070872449736e+00
6.220288719628268570e-01 6.121301808823593760e-01 6.230872982540250904e-01 6.224845333615975917e-01 6.224345321704978229e-01
1.573995852875307300e-01 1.529846833325221311e-01 1.599624347660854040e-01 1.574900056385171165e-01 1.603634855276613314e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.563848234743684396e-01 1.529847343858408149e-01 1.511311975007929576e-01 1.563268771423441672e-01 1.552998521322107583e-01
6.218146376396538333e-01 6.121306940142217101e-01 6.155805107510844421e-01 6.217136698224099423e-01 6.221101718108568157e-01
