# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.052105733529216103e+00 4.612130691285446282e+00 4.777805227308229874e+00 2.948317145404831141e+00 2.972478976838129228e+00
2.594474162813847684e+00 4.152984706796765124e+00 4.322746255486226374e+00 2.490689175064578542e+00 2.515302795163633309e+00
2.437356683261086232e+00 3.999999723116557604e+00 4.169811978208038283e+00 2.333475979390957633e+00 2.358421377409092301e+00
2.594631234838059797e+00 4.152981919315175574e+00 4.323576343436504210e+00 2.490832642081263426e+00 2.516179497068623760e+00
3.066828180163835960e+00 4.612102675061363399e+00 4.797722941121672413e+00 2.962760569527660426e+00 2.983733880567052577e+00
3.825972364216746691e+00 5.377710220142238207e+00 5.567708267295682134e+00 3.722225070681788317e+00 3.748333385395819395e+00
4.847468212824978195e+00 6.448625678816925166e+00 6.604775062143440678e+00 4.741381017575315937e+00 4.753694861924913084e+00
6.159549163198692945e+00 7.805564793935320544e+00 7.895771824745291489e+00 6.062437806324272316e+00 5.929345790833520979e+00
7.282833764620444406e+00 9.242076152932867217e+00 9.948478550715355695e+00 7.620483771273322660e+00 6.932649588984377331e+00
6.904357847160444983e+00 9.313441155536587246e+00 1.043408782567132853e+01 8.569726426563345711e+00 7.048606619182846700e+00
6.018758488494269976e+00 7.475705805771808876e+00 9.749573558524547323e+00 6.346941131809518133e+00 5.873162672074027313e+00
4.849767599853033850e+00 5.520054845894463824e+00 5.041888742945049628e+00 5.066916189733527531e+00 4.780955737739047251e+00
3.724275215593118027e+00 3.832909244884604938e+00 3.866710624256277207e+00 3.752667680388982241e+00 3.692098810723459135e+00
2.417214631793170199e+00 2.451352266764829757e+00 2.463477773386342218e+00 2.427681203144583577e+00 2.428853506150127295e+00
1.383146246279515212e+00 1.377983778632136280e+00 1.408090666358786436e+00 1.384730544695195853e+00 1.385922161223589022e+00
6.126376625918272811e-01 6.121301808823593760e-01 6.218808101787350884e-01 6.131603654220464383e-01 6.157649743390751773e-01
1.516135679746062337e-01 1.529846833325221311e-01 1.564922689850225535e-01 1.516852714363343679e-01 1.527787738335556478e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.526133864935181883e-01 1.529847343858408149e-01 1.512768213561797026e-01 1.525524423624503578e-01 1.516745644225889755e-01
6.128484654609540616e-01 6.121306940142217101e-01 6.145109581131286136e-01 6.127009335196528239e-01 6.122786190324986944e-01
