# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.390998403221924917e+00 4.612130691285446282e+00 4.616026050565168681e+00 3.181956927183372752e+00 2.796643373134067190e+00
2.934364792271832556e+00 4.152984706796765124e+00 4.164557376711853998e+00 2.725293036463187768e+00 2.337453218292141699e+00
2.778710003908107851e+00 3.999999723116557604e+00 4.017260564833218695e+00 2.569607919865886547e+00 2.182887171376160396e+00
2.937635783225409192e+00 4.152981919315175574e+00 4.168012880891342142e+00 2.728558838290356281e+00 2.341881886124904444e+00
3.394835163563381997e+00 4.612102675061363399e+00 4.628382843518064504e+00 3.185652948762458081e+00 2.796710690181274384e+00
4.155312920881180538e+00 5.377710220142238207e+00 5.417503332477071609e+00 3.946752338984642172e+00 3.569406243895470787e+00
5.186998320646835303e+00 6.448625678816925166e+00 6.419659377779037612e+00 4.975663920420279496e+00 4.647454514076454934e+00
6.522397457261384979e+00 7.805564793935320544e+00 7.816442331254564557e+00 6.351111843336395779e+00 6.167596218794089147e+00
7.940554939464871786e+00 9.242076152932867217e+00 9.799332937606695992e+00 7.963868764138417156e+00 7.637393645207863457e+00
7.675806718315439703e+00 9.313441155536587246e+00 9.885197276225804686e+00 8.639835253938073834e+00 8.469273998942599135e+00
6.277684120579964500e+00 7.475705805771808876e+00 8.547342570307748133e+00 6.361304138234719296e+00 7.193980268536868117e+00
5.184961595369991016e+00 5.520054845894463824e+00 5.667682768202856103e+00 5.633845238661435495e+00 5.837815081303076248e+00
3.822487235949315831e+00 3.832909244884604938e+00 3.932882877442007707e+00 3.857710972170994346e+00 4.039839444691150305e+00
2.418724844855426603e+00 2.451352266764829757e+00 2.431089435566788914e+00 2.425985621885252908e+00 2.513442876277669935e+00
1.387395757548016251e+00 1.377983778632136280e+00 1.405995384037841411e+00 1.388074715387586533e+00 1.405252364220017203e+00
6.206571356444758880e-01 6.121301808823593760e-01 6.160128808434764958e-01 6.213070195242726967e-01 6.224251265216284024e-01
1.578072891898587571e-01 1.529846833325221311e-01 1.548643800059861242e-01 1.579474203348925077e-01 1.595346524574901004e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.518355481700586207e-01 1.529847343858408149e-01 1.549325125893989963e-01 1.518200914259117962e-01 1.494600659666311948e-01
6.170086442380251501e-01 6.121306940142217101e-01 6.173909850186135584e-01 6.169799915521203548e-01 6.185388665136625219e-01
