# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.403933494763917711e+00 4.612130691285446282e+00 4.784260371515465238e+00 3.073151821632635006e+00 2.927407938884569738e+00
2.938372214055674725e+00 4.152984706796765124e+00 4.318320896625674976e+00 2.607586684667994703e+00 2.460025339489634089e+00
2.779473813548578143e+00 3.999999723116557604e+00 4.162411558755542806e+00 2.448687332120282001e+00 2.303071483065023184e+00
2.935987991082278814e+00 4.152981919315175574e+00 4.315506976300122588e+00 2.605325559814757330e+00 2.460103095117877281e+00
3.395324897646250673e+00 4.612102675061363399e+00 4.777315136271461427e+00 3.064430980463252574e+00 2.913315737139739348e+00
4.158732483569684391e+00 5.377710220142238207e+00 5.542204269031368646e+00 3.827776997904912548e+00 3.681481360000055325e+00
5.193245214951560662e+00 6.448625678816925166e+00 6.559450394578794530e+00 4.861100726376410996e+00 4.701845875218773507e+00
6.527801461964281238e+00 7.805564793935320544e+00 7.825030119997687272e+00 6.192210248310951570e+00 5.878434175384667171e+00
7.591793932852199056e+00 9.242076152932867217e+00 9.890277673770365041e+00 7.878940495001798716e+00 6.630655300681169706e+00
7.668084654021536828e+00 9.313441155536587246e+00 1.317895012481237771e+01 9.086287900972864762e+00 7.030526159750943194e+00
6.368724950451783329e+00 7.475705805771808876e+00 9.884933489082563085e+00 6.866560263162240219e+00 5.738295411181869810e+00
5.127166248260125236e+00 5.520054845894463824e+00 5.196717381568102034e+00 5.297152118349147010e+00 4.703650335995209986e+00
3.806035701901211876e+00 3.832909244884604938e+00 4.001177810922351696e+00 3.835286045556141943e+00 3.684336563676876786e+00
2.427845561961295751e+00 2.451352266764829757e+00 2.450814698417511650e+00 2.435719312246221069e+00 2.426691314223453855e+00
1.381872508866666127e+00 1.377983778632136280e+00 1.384111666006430319e+00 1.382798922600298130e+00 1.390045027636017227e+00
6.166836834338823570e-01 6.121301808823593760e-01 6.217652172363695717e-01 6.171784918883144178e-01 6.191412621854764931e-01
1.584165026551982436e-01 1.529846833325221311e-01 1.635919608040098394e-01 1.583787596709556045e-01 1.590916989356632172e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.520787354846113715e-01 1.529847343858408149e-01 1.493458748631516508e-01 1.520033582956323848e-01 1.524040769103666149e-01
6.140836235120911146e-01 6.121306940142217101e-01 6.097610998956378703e-01 6.139763089215916070e-01 6.132706049909056878e-01
