# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
7.130023715322993949e-01 4.612130691285446282e+00 6.463391622549137239e-01 -inf inf
2.217653034784728971e-01 4.152984706796765124e+00 1.565891437814299625e-01 -inf inf
1.077783685351274556e-02 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
0.000000000000000000e+00 4.152981919315175574e+00 1.964653084416467799e-02 -inf inf
6.346731819851533229e-01 4.612102675061363399e+00 5.824983044237921348e-01 -inf inf
1.524464782684175734e+00 5.377710220142238207e+00 1.432609384834831134e+00 -inf inf
2.336307124397776214e+00 6.448625678816925166e+00 2.238861136074420166e+00 -inf inf
5.670983663426466315e+00 7.805564793935320544e+00 7.249077151568000588e+00 nan inf
8.657738942647153380e+00 9.242076152932867217e+00 9.979073782832760031e+00 nan inf
1.143663504628521110e+01 9.313441155536587246e+00 1.333405963639717307e+01 nan inf
1.486968802560228120e+01 7.475705805771808876e+00 1.813594554325828412e+01 nan inf
1.246432299991222870e+01 5.520054845894463824e+00 1.470582497735705907e+01 nan inf
1.053593072861227853e+01 3.832909244884604938e+00 1.158839833787122942e+01 nan 4.859532333268743898e+00
9.089130993957580174e+00 2.451352266764829757e+00 8.670560988961977245e+00 nan 2.923118743545441323e+00
8.299136051276983395e+00 1.377983778632136280e+00 8.146274328081148042e+00 nan 1.691889598998015831e+00
7.510781931634506137e+00 6.121301808823593760e-01 7.239900071749246990e+00 nan 7.112581027464440764e-01
7.075056321904670931e+00 1.529846833325221311e-01 6.803555253226743815e+00 nan 1.279023090685281749e-01
6.952962909111696455e+00 0.000000000000000000e+00 6.665277648498249441e+00 nan 0.000000000000000000e+00
7.048098220532986069e+00 1.529847343858408149e-01 6.890729719613218229e+00 nan 1.098576054116718881e-01
7.804624517609676460e+00 6.121306940142217101e-01 7.359685080444412719e+00 nan 9.259367864682789273e-01
