# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.302618704107348035e-01 4.612130691285446282e+00 5.640980539004281091e-01 -inf inf
1.323017549733875864e-01 4.152984706796765124e+00 2.176725591797065151e-01 -inf inf
0.000000000000000000e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
2.335591169876860551e-02 4.152981919315175574e+00 9.315977259496421858e-02 -inf inf
5.395422698740915957e-01 4.612102675061363399e+00 5.788440026838377328e-01 -inf inf
1.275058686835171429e+00 5.377710220142238207e+00 1.414106824407016516e+00 -inf inf
2.245179315281329746e+00 6.448625678816925166e+00 2.689907031040929652e+00 -inf inf
6.138104986582302303e+00 7.805564793935320544e+00 7.361891462137584163e+00 nan inf
9.000307676567988580e+00 9.242076152932867217e+00 9.609031266567424012e+00 nan inf
1.006988827185140778e+01 9.313441155536587246e+00 1.342713548879689256e+01 nan inf
1.041489270669620382e+01 7.475705805771808876e+00 1.463882308922221043e+01 nan inf
7.500287948210081268e+00 5.520054845894463824e+00 1.575801077905424208e+01 nan 5.625654545137638962e+00
6.868117632140581463e+00 3.832909244884604938e+00 1.024823035476453015e+01 nan 5.457964087347592752e+00
5.691557332286838466e+00 2.451352266764829757e+00 8.657343837238814288e+00 nan 2.410408199853070865e+00
4.873512125410225160e+00 1.377983778632136280e+00 8.382721633619890866e+00 nan 1.535994365367394643e+00
4.329344443513383212e+00 6.121301808823593760e-01 7.413823499756067470e+00 nan 7.727615987323106506e-01
3.708481242220227347e+00 1.529846833325221311e-01 6.727147237926314638e+00 nan 2.161591907204218899e-03
3.671573669163897602e+00 0.000000000000000000e+00 6.616344970119570235e+00 nan 0.000000000000000000e+00
3.761649639143211932e+00 1.529847343858408149e-01 6.790777070430943141e+00 nan 1.902892010357205566e-01
4.165743981387846517e+00 6.121306940142217101e-01 7.167449859447050819e+00 nan 6.931249902503908711e-01
