# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.649925408616335076e+00 4.612130691285446282e+00 6.604281032699940823e+00 -inf 7.492192537511557227e-01
4.433686625307744045e+00 4.152984706796765124e+00 6.287686111970421265e+00 -inf 3.202190500594890299e-01
4.235920908622315295e+00 3.999999723116557604e+00 6.172153618212038673e+00 -inf 0.000000000000000000e+00
4.472590983333219583e+00 4.152981919315175574e+00 6.254110036497831260e+00 -inf 2.439712907823123889e-01
5.052309650443735478e+00 4.612102675061363399e+00 6.786794140830505917e+00 -inf 9.982231957871536832e-01
5.734576740288531482e+00 5.377710220142238207e+00 7.562728129792070320e+00 -inf 2.185222059767134795e+00
7.424567757729504613e+00 6.448625678816925166e+00 9.746570695615545787e+00 -inf 5.131097756060917447e+00
1.244981287991100061e+01 7.805564793935320544e+00 1.382023154378884300e+01 nan inf
1.144127049726247236e+01 9.242076152932867217e+00 1.450503937567690649e+01 nan inf
8.360340856025175071e+00 9.313441155536587246e+00 1.354603956053526304e+01 nan inf
1.092919318566198683e+01 7.475705805771808876e+00 1.329698753769174324e+01 nan inf
8.269881036063367219e+00 5.520054845894463824e+00 1.084002963714022982e+01 nan inf
5.386407164730566244e+00 3.832909244884604938e+00 7.799982706483143957e+00 nan inf
2.452837236095747109e+00 2.451352266764829757e+00 2.780130838958684514e+00 nan inf
1.529342419678017428e+00 1.377983778632136280e+00 2.880907358803269869e+00 nan inf
6.986160248948636298e-01 6.121301808823593760e-01 7.591861365636042303e-01 nan inf
2.075411019477368946e-01 1.529846833325221311e-01 3.032736158305774365e-01 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan inf
1.896637621104223514e-01 1.529847343858408149e-01 1.622784322394665857e-01 nan inf
7.698335734016734655e-01 6.121306940142217101e-01 6.696433946412471139e-01 nan inf
