# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.822038278967209379e+00 4.612130691285446282e+00 7.830224420201100877e+00 nan 8.957725470805827372e-01
5.466718140592006669e+00 4.152984706796765124e+00 7.496411576931294896e+00 nan 3.484538582762883863e-01
5.237987764145168867e+00 3.999999723116557604e+00 7.294998346005397316e+00 nan 0.000000000000000000e+00
5.472560312075003708e+00 4.152981919315175574e+00 7.558397154720419842e+00 nan 3.203838635039968352e-01
5.905872047994487950e+00 4.612102675061363399e+00 8.094938015439250734e+00 nan 7.962891088107125759e-01
7.068747833940301817e+00 5.377710220142238207e+00 8.933736211104841729e+00 nan 2.066810304213693605e+00
7.486316204979039490e+00 6.448625678816925166e+00 1.196826410185915712e+01 nan 2.557817078662913968e+00
1.171821535622780530e+01 7.805564793935320544e+00 1.498008730329982185e+01 nan inf
1.174635729103512283e+01 9.242076152932867217e+00 1.663090896235292604e+01 nan inf
9.871049233931859845e+00 9.313441155536587246e+00 1.440078340008847668e+01 nan inf
9.855883722172510630e+00 7.475705805771808876e+00 1.272326275086034109e+01 nan inf
6.610191623383929738e+00 5.520054845894463824e+00 9.446509997925083724e+00 nan inf
6.340037918855435883e+00 3.832909244884604938e+00 7.454601325319003102e+00 nan inf
2.495019068827507347e+00 2.451352266764829757e+00 2.997191960082430828e+00 -inf inf
1.925944893065305141e+00 1.377983778632136280e+00 2.134398461484977805e+00 -inf inf
5.883865994569131841e-01 6.121301808823593760e-01 7.171595557127506959e-01 -inf inf
1.785284053017155426e-01 1.529846833325221311e-01 2.809524765820076153e-01 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 4.798752479489420963e-02 -inf inf
6.430617980340902484e-02 1.529847343858408149e-01 0.000000000000000000e+00 -inf inf
5.842980776798084586e-01 6.121306940142217101e-01 5.280815766426628644e-01 -inf inf
