# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.464237285749728557e+00 4.612130691285446282e+00 4.093313580615761005e+00 nan 8.155919989285674854e-01
5.124812950929454658e+00 4.152984706796765124e+00 3.824887953281156161e+00 nan 3.209673541008083442e-01
4.992922209433993785e+00 3.999999723116557604e+00 3.622068150119446717e+00 nan 0.000000000000000000e+00
5.201329129762032544e+00 4.152981919315175574e+00 3.875128538737554695e+00 nan 2.824266124324057436e-01
5.540023672247796682e+00 4.612102675061363399e+00 4.090836497470226263e+00 nan 6.281847453851837626e-01
6.264742419289581754e+00 5.377710220142238207e+00 4.886504169555523802e+00 nan 1.479374337904455494e+00
7.976582758382266825e+00 6.448625678816925166e+00 6.034234066998597434e+00 nan 4.140933887748801112e+00
1.166427047068855671e+01 7.805564793935320544e+00 1.114674498086735710e+01 nan inf
1.175611885154207670e+01 9.242076152932867217e+00 1.458782693964277044e+01 nan inf
8.455458265035902699e+00 9.313441155536587246e+00 1.331663295827846838e+01 nan inf
8.845664503533514633e+00 7.475705805771808876e+00 1.212419461965252943e+01 nan inf
6.404320917673352653e+00 5.520054845894463824e+00 1.041590514939670697e+01 -inf inf
5.245233903795981867e+00 3.832909244884604938e+00 7.384350832334508397e+00 -inf inf
2.167431506029658728e+00 2.451352266764829757e+00 1.894959172697551431e+00 -inf inf
1.086309796607013656e+00 1.377983778632136280e+00 1.400715112695153586e+00 -inf inf
6.461284686000409172e-01 6.121301808823593760e-01 6.858953275729776644e-01 -inf inf
1.584231513115887946e-01 1.529846833325221311e-01 1.024138530584832729e-01 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
2.250656582118830684e-01 1.529847343858408149e-01 1.691475910385371595e-01 -inf inf
5.514174446646072925e-01 6.121306940142217101e-01 6.111781492201341370e-01 -inf inf
