# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.478291220126193295e+00 4.612130691285446282e+00 6.443765363087427644e+00 nan 8.460555137175959084e-01
6.118995826864150445e+00 4.152984706796765124e+00 6.213541047794069350e+00 nan 3.343481612414972437e-01
5.835680692086409493e+00 3.999999723116557604e+00 5.967495264873317495e+00 nan 0.000000000000000000e+00
5.964990460525703142e+00 4.152981919315175574e+00 6.229045252523658149e+00 nan 1.527239072658765906e-01
6.303457250743059959e+00 4.612102675061363399e+00 6.723335866322008414e+00 nan 5.387144729250582520e-01
7.045171791511853243e+00 5.377710220142238207e+00 7.255343833548255184e+00 nan 1.518352774358120438e+00
7.881276023314660151e+00 6.448625678816925166e+00 7.965110001463980183e+00 nan 2.336132817386664229e+00
1.295551858097065967e+01 7.805564793935320544e+00 1.368502758362885530e+01 nan inf
9.877412246571635634e+00 9.242076152932867217e+00 1.298234189361447655e+01 nan inf
1.388607337361037075e+01 9.313441155536587246e+00 1.498377408977626857e+01 nan inf
1.191161765639264480e+01 7.475705805771808876e+00 1.329738050522410298e+01 nan inf
7.429901205344807025e+00 5.520054845894463824e+00 1.014953054239322050e+01 nan inf
5.246926170546936774e+00 3.832909244884604938e+00 7.132061083443234750e+00 nan inf
3.063629361844466992e+00 2.451352266764829757e+00 3.655703582959211051e+00 -inf inf
1.292511634660558517e+00 1.377983778632136280e+00 1.206769459215545570e+00 -inf inf
5.733509088356705252e-01 6.121301808823593760e-01 4.660793826441639309e-01 -inf inf
4.862315151473795005e-02 1.529846833325221311e-01 0.000000000000000000e+00 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 1.357135605388508637e-01 -inf inf
1.397538061561754974e-01 1.529847343858408149e-01 3.556538789468398631e-01 -inf inf
5.865251421257919873e-01 6.121306940142217101e-01 8.095207591392480362e-01 -inf inf
