# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.516684507113070346e+00 4.612130691285446282e+00 7.814958463505631059e+00 nan 7.496353252603655815e-01
5.903485239931255180e+00 4.152984706796765124e+00 7.179237382675683676e+00 nan 7.777652025068781949e-02
5.861546301530604630e+00 3.999999723116557604e+00 7.145422017011802573e+00 nan 0.000000000000000000e+00
6.174727871786969580e+00 4.152981919315175574e+00 7.579024541791243408e+00 nan 3.622708996385227698e-01
6.764685998047478499e+00 4.612102675061363399e+00 8.039557804331153079e+00 nan 1.220541224656279899e+00
7.443754272139944561e+00 5.377710220142238207e+00 8.777814352080623550e+00 nan 2.106683346783005284e+00
8.943677002483287453e+00 6.448625678816925166e+00 1.084873689934362417e+01 nan 3.658906021376607143e+00
1.023934239548279379e+01 7.805564793935320544e+00 1.246441852056579158e+01 nan 7.547939872837464037e+00
1.353821450154637773e+01 9.242076152932867217e+00 1.646612243912083073e+01 nan inf
1.024139977489685549e+01 9.313441155536587246e+00 1.419416281942540436e+01 nan inf
6.651896469014348057e+00 7.475705805771808876e+00 9.147823055425497785e+00 -inf inf
6.243610304917734943e+00 5.520054845894463824e+00 9.215107052231198637e+00 -inf inf
3.151827953071314248e+00 3.832909244884604938e+00 7.536425625919589422e+00 -inf inf
2.522977008207377470e+00 2.451352266764829757e+00 1.903100533262634730e+00 -inf inf
1.533375354123296397e+00 1.377983778632136280e+00 1.583698694884677405e+00 -inf inf
5.681333884261545730e-01 6.121301808823593760e-01 3.539628470328007870e-01 -inf inf
1.905733824512256813e-01 1.529846833325221311e-01 8.244110247752733933e-02 -inf inf
7.293017367946907914e-02 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
0.000000000000000000e+00 1.529847343858408149e-01 3.840126263284815433e-02 -inf inf
5.265492428085907228e-01 6.121306940142217101e-01 6.219078283997067080e-01 -inf inf
