# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
inf 4.612130691285446282e+00 4.367331514207202225e-01 -inf 9.766918535629719456e-01
inf 4.152984706796765124e+00 8.120468381966994276e-02 -inf 4.489902198485090645e-01
inf 3.999999723116557604e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
inf 4.152981919315175574e+00 1.726309385016757680e-01 -inf 3.058314607182239797e-01
inf 4.612102675061363399e+00 3.829470007485051841e-01 -inf 5.587902255316984368e-01
inf 5.377710220142238207e+00 1.181434341454576042e+00 -inf 1.247005056928421229e+00
inf 6.448625678816925166e+00 5.900099043502546436e+00 -inf 2.678688789667928116e+00
inf 7.805564793935320544e+00 7.421621805340596900e+00 -inf 4.324606015323719355e+00
inf 9.242076152932867217e+00 1.113405851461524954e+01 nan inf
1.208620626048258906e+01 9.313441155536587246e+00 inf nan inf
8.623284790978429371e+00 7.475705805771808876e+00 inf nan inf
8.808456398975579305e+00 5.520054845894463824e+00 inf nan inf
5.476787969227417285e+00 3.832909244884604938e+00 inf nan inf
2.831710144097252080e+00 2.451352266764829757e+00 inf nan inf
1.550851966250396785e+00 1.377983778632136280e+00 inf nan inf
4.987941822771929656e-01 6.121301808823593760e-01 inf nan inf
1.260899665559966909e-01 1.529846833325221311e-01 inf nan inf
0.000000000000000000e+00 0.000000000000000000e+00 inf nan inf
2.650549103239715487e-01 1.529847343858408149e-01 inf nan inf
7.663340505793957425e-01 6.121306940142217101e-01 inf nan inf
