# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.164887546623358361e+00 4.612130691285446282e+00 7.592386179377646371e+00 -inf 9.954729309774573709e-01
3.704556287235168721e+00 4.152984706796765124e+00 7.171291483982942694e+00 -inf 2.373368046704981138e-01
3.564183011096575537e+00 3.999999723116557604e+00 7.176501379650850332e+00 -inf 0.000000000000000000e+00
3.822724245468449578e+00 4.152981919315175574e+00 7.330107938919352861e+00 -inf 4.161947673516251944e-01
4.482772221730621176e+00 4.612102675061363399e+00 7.889045726487434962e+00 -inf 1.263868008120626829e+00
5.369503640789845988e+00 5.377710220142238207e+00 8.842577084176289404e+00 -inf 2.120433318806538736e+00
6.006899167791178051e+00 6.448625678816925166e+00 9.335144933596151162e+00 -inf 3.915125181658914322e+00
6.374527591829457052e+00 7.805564793935320544e+00 1.199904031799085757e+01 -inf 6.957500464150764508e+00
9.760430774431947398e+00 9.242076152932867217e+00 1.765807368815398348e+01 nan inf
1.091231071288296128e+01 9.313441155536587246e+00 2.127252157952282730e+01 nan inf
7.366533006577902221e+00 7.475705805771808876e+00 1.650320620827303486e+01 nan inf
4.863377181150580597e+00 5.520054845894463824e+00 9.240124628601476431e+00 -inf inf
4.461304647244879185e+00 3.832909244884604938e+00 1.010753477384730914e+01 -inf inf
3.171175379018401408e+00 2.451352266764829757e+00 2.447781669763328338e+00 -inf inf
1.336422865011249073e+00 1.377983778632136280e+00 1.285822915660165711e+00 -inf inf
5.206834761003514833e-01 6.121301808823593760e-01 5.762708166558043743e-01 -inf inf
7.659238607638907403e-02 1.529846833325221311e-01 7.926789051565297228e-03 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
5.538866339855141874e-02 1.529847343858408149e-01 2.674055014142954212e-01 -inf inf
6.833031477961094557e-01 6.121306940142217101e-01 1.117882792492130628e+00 -inf inf
