# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.601247419759678436e+00 4.612130691285446282e+00 7.376977091065807235e-01 nan inf
4.050524931753725966e+00 4.152984706796765124e+00 3.756770200815173766e-02 nan inf
3.903896896361533919e+00 3.999999723116557604e+00 0.000000000000000000e+00 nan inf
4.026003247284842601e+00 4.152981919315175574e+00 1.733233935401400361e-01 nan inf
4.659128968146730720e+00 4.612102675061363399e+00 6.387271971440241503e-01 nan inf
5.851668480771787806e+00 5.377710220142238207e+00 2.535712838893823928e+00 nan inf
7.068264969413699639e+00 6.448625678816925166e+00 3.890391810274473450e+00 nan inf
1.003286087894173662e+01 7.805564793935320544e+00 8.051419964779064742e+00 nan inf
1.077126039045954009e+01 9.242076152932867217e+00 1.290587989009728709e+01 nan inf
1.040921642536459402e+01 9.313441155536587246e+00 1.387252932523544580e+01 nan inf
6.932880639320098126e+00 7.475705805771808876e+00 1.413753071036911813e+01 nan inf
6.559463060222316066e+00 5.520054845894463824e+00 1.488830480464385353e+01 nan inf
3.364739823921520490e+00 3.832909244884604938e+00 1.118218175167507233e+01 -inf 4.143956297366185204e+00
2.515185073997226795e+00 2.451352266764829757e+00 8.087768360886215646e+00 -inf 3.811368558859774325e+00
1.404169772254527659e+00 1.377983778632136280e+00 8.433436202111753488e+00 -inf 1.601148575287166365e+00
5.722366439053643283e-01 6.121301808823593760e-01 7.807720376212971658e+00 -inf 7.028575264012997259e-01
1.043800898893346707e-01 1.529846833325221311e-01 7.198482354885610945e+00 -inf 1.438476364977603339e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.919790965440370201e+00 -inf 0.000000000000000000e+00
1.263898072057575428e-01 1.529847343858408149e-01 6.991587942927678156e+00 -inf 1.960249956166214558e-01
2.655525621639867051e-01 6.121306940142217101e-01 6.973247056783032249e+00 -inf 3.191047697209505873e-01
