# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.915616043608252994e+00 4.612130691285446282e+00 7.157211046036302982e+00 -inf 1.033024020773618989e+00
5.364259088328243053e+00 4.152984706796765124e+00 6.602764568397948786e+00 -inf 3.924847914043414487e-01
5.150678819498891059e+00 3.999999723116557604e+00 6.265666774318386700e+00 -inf 0.000000000000000000e+00
5.342643732730179451e+00 4.152981919315175574e+00 6.607246319812882795e+00 -inf 2.770265476351591039e-01
6.023430278405628613e+00 4.612102675061363399e+00 7.197643937709846895e+00 -inf 1.022032199227218552e+00
7.031598004333629248e+00 5.377710220142238207e+00 7.876716875858901901e+00 -inf 2.230861018369879822e+00
8.102743389529685203e+00 6.448625678816925166e+00 9.974729513853839435e+00 -inf 4.920269656626952148e+00
1.239886843991284593e+01 7.805564793935320544e+00 1.404958872855092444e+01 nan inf
1.254641703614441006e+01 9.242076152932867217e+00 1.554343530672887930e+01 nan inf
9.508695732457612237e+00 9.313441155536587246e+00 1.449388345994510097e+01 nan inf
8.969641120907565934e+00 7.475705805771808876e+00 1.226465605069046383e+01 nan inf
5.841992096069027696e+00 5.520054845894463824e+00 9.231158766503401836e+00 nan inf
6.675921179000187777e+00 3.832909244884604938e+00 7.744463913066546468e+00 nan inf
2.058233834478122581e+00 2.451352266764829757e+00 2.361808488563467812e+00 nan inf
1.381095670500733785e+00 1.377983778632136280e+00 1.573704491411052730e+00 nan inf
7.155264852455283098e-01 6.121301808823593760e-01 7.647847486232999259e-01 nan inf
2.463714719045172474e-01 1.529846833325221311e-01 4.572625738406190798e-01 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan inf
3.277804707729381484e-02 1.529847343858408149e-01 1.178016879714178788e-01 nan inf
4.579891239067386266e-01 6.121306940142217101e-01 3.694072164404698100e-01 nan inf
