# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.504369844339741746e+00 4.612130691285446282e+00 9.276233978308171757e+00 -inf 5.836968530864814486e-01
4.024024358329239881e+00 4.152984706796765124e+00 8.789463181244240531e+00 -inf 0.000000000000000000e+00
4.102638227010901417e+00 3.999999723116557604e+00 8.968160672172487580e+00 -inf 6.415936939897093350e-02
4.304031758074783554e+00 4.152981919315175574e+00 9.226544903648015605e+00 -inf 3.446372216460682480e-01
4.695108518474994774e+00 4.612102675061363399e+00 9.534169785205632408e+00 -inf 8.698709829527140336e-01
5.568742880459427447e+00 5.377710220142238207e+00 1.072877093190285969e+01 -inf 2.104894759806603677e+00
6.480860651524607441e+00 6.448625678816925166e+00 1.093185816142006850e+01 -inf 4.186067563698051330e+00
6.560075990673815305e+00 7.805564793935320544e+00 1.133393478216978778e+01 -inf 3.224169298895906532e+00
9.478957908324986192e+00 9.242076152932867217e+00 1.513737662045943466e+01 nan inf
9.105634307670223748e+00 9.313441155536587246e+00 2.007547559219819533e+01 nan inf
5.297635962704218215e+00 7.475705805771808876e+00 1.451348218416272928e+01 -inf inf
4.890907400614285194e+00 5.520054845894463824e+00 1.312760144911610283e+01 -inf inf
4.276020639182861238e+00 3.832909244884604938e+00 9.308489347871212516e+00 -inf inf
2.561733715750484475e+00 2.451352266764829757e+00 3.709701989450903348e+00 -inf inf
1.328782743563067470e+00 1.377983778632136280e+00 1.522432669287828277e+00 -inf inf
4.763150057124466707e-01 6.121301808823593760e-01 5.875080831879280208e-01 -inf inf
1.118713874720151935e-01 1.529846833325221311e-01 5.609852700162709649e-02 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
1.431113673374292405e-01 1.529847343858408149e-01 2.764687416887458005e-01 -inf inf
6.585928689364334288e-01 6.121306940142217101e-01 8.989793779311097133e-01 -inf inf
