# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.835046246917664270e+00 4.612130691285446282e+00 1.127576973750674583e+01 nan 1.210749797410733075e+00
5.276181196174857924e+00 4.152984706796765124e+00 1.064976571809847172e+01 nan 4.143793183906105959e-01
4.916768557465386991e+00 3.999999723116557604e+00 1.036984842732909584e+01 nan 0.000000000000000000e+00
5.017913738707818538e+00 4.152981919315175574e+00 1.053848508293851616e+01 nan 1.247691031297709641e-01
5.596678435184469613e+00 4.612102675061363399e+00 1.114390409694914474e+01 nan 6.556355513972746962e-01
6.417475185318830988e+00 5.377710220142238207e+00 1.210664682854900320e+01 nan 1.762825884131973497e+00
8.007308942631226500e+00 6.448625678816925166e+00 1.659839929520904889e+01 nan 3.351941041140181987e+00
8.731770008928176452e+00 7.805564793935320544e+00 1.765243891625383199e+01 nan 5.460818824560312201e+00
1.000559840807045120e+01 9.242076152932867217e+00 1.765156738054512786e+01 nan inf
9.752990071539130668e+00 9.313441155536587246e+00 1.757429484171948531e+01 nan inf
8.803796122528492418e+00 7.475705805771808876e+00 1.490189896530399416e+01 nan inf
5.734448808167058154e+00 5.520054845894463824e+00 1.155149190892439748e+01 nan inf
3.096138400872543883e+00 3.832909244884604938e+00 6.123527731191706458e+00 -inf inf
3.072680593758540635e+00 2.451352266764829757e+00 6.282637577537530049e+00 -inf inf
1.207191133580442610e+00 1.377983778632136280e+00 9.677331093260462813e-01 -inf inf
4.433276971604810379e-01 6.121301808823593760e-01 3.819977332352982868e-01 -inf inf
8.812759897150179711e-02 1.529846833325221311e-01 6.603482612582545208e-02 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
7.364816524285544563e-02 1.529847343858408149e-01 6.345070868973046174e-02 -inf inf
6.442694329732278069e-01 6.121306940142217101e-01 5.309309646886500866e-01 -inf inf
