# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.046906850768133168e+00 4.612130691285446282e+00 3.953668862081826108e-01 -inf inf
4.532347854363305117e+00 4.152984706796765124e+00 4.867160672166459534e-02 -inf inf
4.541749084120483282e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
4.793256722814039250e+00 4.152981919315175574e+00 2.729609890361696101e-01 -inf inf
5.071865413764570008e+00 4.612102675061363399e+00 5.199005291711843446e-01 -inf inf
5.891662640014627250e+00 5.377710220142238207e+00 1.421041642251777759e+00 -inf inf
6.670706427552702600e+00 6.448625678816925166e+00 2.485819639173283413e+00 -inf inf
1.045232979207825608e+01 7.805564793935320544e+00 7.470724004828189990e+00 nan inf
9.949522191877131050e+00 9.242076152932867217e+00 1.260601414341939552e+01 nan inf
1.045506544348287292e+01 9.313441155536587246e+00 1.454592607725041731e+01 nan inf
9.766027753937814637e+00 7.475705805771808876e+00 1.779354754571319930e+01 nan inf
6.650553264487315097e+00 5.520054845894463824e+00 1.457175265204369552e+01 nan inf
3.675858434012344578e+00 3.832909244884604938e+00 1.065613645640607743e+01 nan 4.580294755717194910e+00
2.620278009950147702e+00 2.451352266764829757e+00 8.601133896265768186e+00 nan 3.422630258809707726e+00
1.412333783696013256e+00 1.377983778632136280e+00 7.387986636251806516e+00 nan 1.584194625182965943e+00
6.004479178671767725e-01 6.121301808823593760e-01 6.409085273605680477e+00 nan 7.127753789746545943e-01
2.574211750049889558e-01 1.529846833325221311e-01 5.970578701022632551e+00 nan 2.964162646563678338e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.734877128414304970e+00 nan 0.000000000000000000e+00
7.409974033717359188e-02 1.529847343858408149e-01 5.969770625244896323e+00 nan 1.215283503719902791e-01
5.809872553032978670e-01 6.121306940142217101e-01 6.379444003635081906e+00 nan 7.310104731523502375e-01
