# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
7.529045474997298371e+00 4.612130691285446282e+00 9.304197342701343576e-01 nan inf
7.070391896845555024e+00 4.152984706796765124e+00 3.829626399118852831e-01 nan inf
6.822485648408240344e+00 3.999999723116557604e+00 0.000000000000000000e+00 nan inf
6.961691865405521540e+00 4.152981919315175574e+00 2.148430537529416595e-01 nan inf
7.400924676675424863e+00 4.612102675061363399e+00 7.854963306889630736e-01 nan inf
8.066011263124728714e+00 5.377710220142238207e+00 1.074631544777568726e+00 nan inf
9.821241007215837371e+00 6.448625678816925166e+00 2.537692661584167286e+00 nan inf
1.419336564080273888e+01 7.805564793935320544e+00 7.582586297146391985e+00 nan inf
1.352151671548564238e+01 9.242076152932867217e+00 1.444096462477895138e+01 nan inf
1.053189602065166319e+01 9.313441155536587246e+00 1.431888920667132759e+01 nan inf
8.261146781990172272e+00 7.475705805771808876e+00 1.536493843478846522e+01 nan inf
6.622263506405018596e+00 5.520054845894463824e+00 1.597774282539423041e+01 nan inf
3.630141703323855218e+00 3.832909244884604938e+00 1.145768675996970209e+01 -inf 4.050219714171310770e+00
3.239766518888192337e+00 2.451352266764829757e+00 1.047121239382054725e+01 -inf 3.253204866696141284e+00
1.173167711774242949e+00 1.377983778632136280e+00 7.939038418070254011e+00 -inf 1.222485091177048400e+00
6.371699050189617575e-01 6.121301808823593760e-01 7.527538454269976143e+00 -inf 6.452385938896406659e-01
1.637227704336060574e-01 1.529846833325221311e-01 7.158335706560304601e+00 -inf 1.957628980300597510e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.859542062673323670e+00 -inf 0.000000000000000000e+00
1.967333762713771028e-01 1.529847343858408149e-01 7.107817627664577032e+00 -inf 3.476082831510191040e-01
4.625767126517666972e-01 6.121306940142217101e-01 7.525979918489680287e+00 -inf 8.590469577613354391e-01
