# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
7.871309047348149512e-01 4.612130691285446282e+00 5.760593450251752401e+00 nan inf
3.837888388267423068e-01 4.152984706796765124e+00 4.762291362765964209e+00 nan inf
0.000000000000000000e+00 3.999999723116557604e+00 4.460456827953056091e+00 nan inf
1.235618987694080406e-01 4.152981919315175574e+00 4.524460042848207131e+00 nan inf
5.479479067214010346e-01 4.612102675061363399e+00 4.976620612785670694e+00 nan inf
1.017008454183776944e+00 5.377710220142238207e+00 5.630108419759583427e+00 nan inf
2.207582729310518133e+00 6.448625678816925166e+00 6.720167889277807838e+00 nan inf
3.478716671881782574e+00 7.805564793935320544e+00 1.071157723012977137e+01 nan inf
5.932216238797502150e+00 9.242076152932867217e+00 1.304988224888395720e+01 nan inf
9.009486239294993482e+00 9.313441155536587246e+00 1.291173281133448469e+01 nan inf
1.222271933794210419e+01 7.475705805771808876e+00 1.175541162696626785e+01 nan inf
8.326969128029523048e+00 5.520054845894463824e+00 8.156333665998177551e+00 -inf 5.391663786533769986e+00
7.747500250858107229e+00 3.832909244884604938e+00 4.931799555162994508e+00 -inf 4.849806233331585226e+00
6.987599094815424294e+00 2.451352266764829757e+00 2.228207834194248615e+00 -inf 2.420606071477054755e+00
5.794651072250114332e+00 1.377983778632136280e+00 1.394687919107449492e+00 -inf 1.569528961416164492e+00
4.786123238523217083e+00 6.121301808823593760e-01 5.435864181339090662e-01 -inf 3.900764139066247305e-01
4.385898640349150668e+00 1.529846833325221311e-01 2.066564928430385528e-01 -inf 4.307282559951597367e-02
4.288320748457606690e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
4.464954481423593968e+00 1.529847343858408149e-01 2.641771306588209800e-01 -inf 5.496289695731170211e-01
4.915177537035988919e+00 6.121306940142217101e-01 5.838107894597460712e-01 -inf 1.332999734098631706e+00
