# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.448333850535102663e+00 4.612130691285446282e+00 8.499619673278925092e+00 -inf inf
5.904829613293754775e+00 4.152984706796765124e+00 7.778526579180441658e+00 -inf inf
5.790155650659114528e+00 3.999999723116557604e+00 7.750366010099041247e+00 -inf inf
5.887430451280647681e+00 4.152981919315175574e+00 7.751044543298135636e+00 -inf inf
6.385810822457966829e+00 4.612102675061363399e+00 8.083740281716272236e+00 -inf inf
7.066682190975661193e+00 5.377710220142238207e+00 8.617285818614435655e+00 -inf inf
8.178413824808281163e+00 6.448625678816925166e+00 9.467975032432267568e+00 -inf inf
1.123075930347592788e+01 7.805564793935320544e+00 1.497800068472131407e+01 nan inf
1.210918004063106146e+01 9.242076152932867217e+00 1.659365821846656530e+01 nan inf
1.041958884191967094e+01 9.313441155536587246e+00 1.488276914627722292e+01 nan inf
1.010104321423545848e+01 7.475705805771808876e+00 1.317128590807055488e+01 nan inf
6.998658276467417672e+00 5.520054845894463824e+00 1.028113742305337475e+01 nan inf
4.097263388148605578e+00 3.832909244884604938e+00 7.452439357633151573e+00 nan 5.574330768822070681e+00
2.954774255978412700e+00 2.451352266764829757e+00 3.697373858895109500e+00 nan 3.506347421016094312e+00
1.584711787468863875e+00 1.377983778632136280e+00 1.359387450271526410e+00 nan 1.604859841887520400e+00
8.085540377084602381e-01 6.121301808823593760e-01 7.361228763430729405e-01 nan 9.048420655165082538e-01
2.809974871784070016e-01 1.529846833325221311e-01 2.834774373190380725e-01 nan 3.390798030819679454e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
1.897798346981640627e-01 1.529847343858408149e-01 1.289196423695634364e-01 nan 3.694232102968750819e-01
5.367890629071697672e-01 6.121306940142217101e-01 6.059841237284380178e-01 nan 7.833503531292237421e-01
