# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
inf 4.612130691285446282e+00 5.263664937929363186e-01 inf inf
inf 4.152984706796765124e+00 6.451799051825024556e-03 inf inf
inf 3.999999723116557604e+00 0.000000000000000000e+00 inf inf
inf 4.152981919315175574e+00 1.818213270730094644e-01 inf inf
inf 4.612102675061363399e+00 9.991772084648423702e-01 inf inf
inf 5.377710220142238207e+00 1.656106078993665243e+00 inf inf
inf 6.448625678816925166e+00 2.068900108168767904e+00 inf inf
inf 7.805564793935320544e+00 7.515690126773820978e+00 inf inf
inf 9.242076152932867217e+00 8.764873318303935790e+00 inf inf
1.066761965156139169e+01 9.313441155536587246e+00 inf inf inf
7.487410636529929775e+00 7.475705805771808876e+00 inf inf inf
7.328334376158387897e+00 5.520054845894463824e+00 inf inf inf
3.734844498961576775e+00 3.832909244884604938e+00 inf 3.938264080278067514e+00 4.264773335845022828e+00
2.633349517556222708e+00 2.451352266764829757e+00 inf 2.409554263230992088e+00 2.682740377428984857e+00
2.058669913065826584e+00 1.377983778632136280e+00 inf 1.995174765398849193e+00 2.443108532539402411e+00
7.237609507184770141e-01 6.121301808823593760e-01 inf 7.442041705130059137e-01 7.051775259857717693e-01
2.040995399048073367e-01 1.529846833325221311e-01 inf 1.943337234061184304e-01 2.027590783061752333e-01
0.000000000000000000e+00 0.000000000000000000e+00 inf 0.000000000000000000e+00 0.000000000000000000e+00
9.588446198906064311e-02 1.529847343858408149e-01 inf 8.713894685093148684e-02 2.163807334208248667e-01
7.790939536315832914e-01 6.121306940142217101e-01 inf 7.740431949193368188e-01 1.060365333745844962e+00
