# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
7.189349127867941114e-01 4.612130691285446282e+00 7.001045435424003038e+00 nan inf
4.181561250222975978e-02 4.152984706796765124e+00 6.347280232859083604e+00 nan inf
0.000000000000000000e+00 3.999999723116557604e+00 6.345378889795174615e+00 nan inf
1.153462940181381180e-01 4.152981919315175574e+00 6.454472655799806446e+00 nan inf
7.662406080321388924e-01 4.612102675061363399e+00 7.289164751627068561e+00 nan inf
1.473037345588600999e+00 5.377710220142238207e+00 7.923899816559717202e+00 nan inf
2.320612679267005873e+00 6.448625678816925166e+00 8.871733674388446289e+00 nan inf
6.391827604578812938e+00 7.805564793935320544e+00 1.401699821608951169e+01 nan inf
6.585657564256283791e+00 9.242076152932867217e+00 1.504609317796421486e+01 nan inf
1.063222848302269696e+01 9.313441155536587246e+00 1.460800376413990342e+01 nan inf
1.188402539596716601e+01 7.475705805771808876e+00 1.234905627265145434e+01 nan inf
1.085723728252974674e+01 5.520054845894463824e+00 9.943934181682552165e+00 nan inf
8.038511728253146416e+00 3.832909244884604938e+00 7.394764721288525244e+00 -inf 4.570757724148538870e+00
6.516976784469704853e+00 2.451352266764829757e+00 2.226244538553364016e+00 -inf 2.161486948526310403e+00
5.747839757832085894e+00 1.377983778632136280e+00 1.219701699352403246e+00 -inf 1.545921087308772091e+00
4.981246686528358225e+00 6.121301808823593760e-01 6.389861102399491122e-01 -inf 6.423734693032004950e-01
4.606687040920709464e+00 1.529846833325221311e-01 2.523128105050880254e-01 -inf 2.880485508401497974e-01
4.352401908222718774e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
4.422007836969671146e+00 1.529847343858408149e-01 3.636180167199998259e-02 -inf 8.561216729206200249e-02
4.850019375729139881e+00 6.121306940142217101e-01 5.359611032280321430e-01 -inf 5.995765519884871386e-01
