# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.546518617414334607e+00 4.612130691285446282e+00 6.910191827892102623e-01 -inf 1.008054370364046104e+00
5.993758675065398833e+00 4.152984706796765124e+00 1.577719363805798469e-01 -inf 2.217978817422274762e-01
5.854964749874231877e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf 3.025091071985497315e-02
5.913899210549215191e+00 4.152981919315175574e+00 1.729520913096166401e-01 -inf 0.000000000000000000e+00
6.403529117464340281e+00 4.612102675061363399e+00 7.036339923898764503e-01 -inf 6.703073299347489522e-01
7.207252658858546823e+00 5.377710220142238207e+00 1.627156325015121752e+00 -inf 1.646567685305768247e+00
8.063184877206968082e+00 6.448625678816925166e+00 3.721291868175719220e+00 -inf 2.800667150645538062e+00
1.256929068959395934e+01 7.805564793935320544e+00 7.617984984626728462e+00 nan inf
1.125381321145340152e+01 9.242076152932867217e+00 8.874560304567202351e+00 nan inf
1.037949375175831079e+01 9.313441155536587246e+00 1.555808128984061511e+01 nan inf
9.435255733607668560e+00 7.475705805771808876e+00 1.990214506722130139e+01 nan inf
6.768990035760818813e+00 5.520054845894463824e+00 1.614476801413789531e+01 nan inf
5.908939610312270219e+00 3.832909244884604938e+00 1.483286841402767209e+01 nan inf
2.290819511509996076e+00 2.451352266764829757e+00 9.039465276150606243e+00 nan inf
1.629425536168725763e+00 1.377983778632136280e+00 8.733661004746032575e+00 nan inf
7.095649031850588262e-01 6.121301808823593760e-01 8.084781166713556289e+00 nan inf
1.924367788301422078e-01 1.529846833325221311e-01 7.494053189712827745e+00 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 7.169107571554853564e+00 nan inf
2.654883329231637612e-01 1.529847343858408149e-01 7.389470570055918230e+00 nan inf
8.921736157706754433e-01 6.121306940142217101e-01 8.410764784094084234e+00 nan inf
