# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.955557960241989246e-01 4.612130691285446282e+00 6.220542721004818087e-01 -inf 1.061088669519784311e+00
2.141815839882637018e-01 4.152984706796765124e+00 1.568892745432639568e-01 -inf 3.455875217746642303e-01
0.000000000000000000e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.359007168624332129e-01 4.152981919315175574e+00 1.622484686110907681e-01 -inf 1.552405256279889567e-01
6.706232626667749663e-01 4.612102675061363399e+00 7.090392948990675848e-01 -inf 7.772673646615819720e-01
1.483349677411988088e+00 5.377710220142238207e+00 1.480847026253513832e+00 -inf 1.615649774575620867e+00
2.846398409120547868e+00 6.448625678816925166e+00 3.073910481513411064e+00 -inf 3.391260462266111553e+00
3.620042130102588018e+00 7.805564793935320544e+00 4.307852163637402754e+00 -inf 3.673027669035796805e+00
6.385796604587891778e+00 9.242076152932867217e+00 8.392671124650529890e+00 -inf inf
1.115835447994063578e+01 9.313441155536587246e+00 1.362101983187311482e+01 nan inf
9.534368866180853885e+00 7.475705805771808876e+00 1.153832035180001725e+01 -inf inf
1.109857900434961309e+01 5.520054845894463824e+00 1.260130600853319116e+01 -inf inf
8.279329357019694413e+00 3.832909244884604938e+00 8.245837324557625081e+00 -inf inf
6.780744470100767529e+00 2.451352266764829757e+00 6.040265382177912201e+00 -inf inf
6.108495966994659909e+00 1.377983778632136280e+00 5.450592502881256962e+00 -inf inf
5.190962952563264565e+00 6.121301808823593760e-01 4.518283523979423677e+00 -inf inf
4.684920055305511255e+00 1.529846833325221311e-01 3.921109115301551373e+00 -inf inf
4.581675405319265870e+00 0.000000000000000000e+00 3.779134207998055661e+00 -inf inf
4.647385838963014493e+00 1.529847343858408149e-01 3.909483183706531140e+00 -inf inf
5.226539115407193847e+00 6.121306940142217101e-01 4.538844152704637480e+00 -inf inf
