# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.829411582750801735e+00 4.612130691285446282e+00 6.274379505330424101e-01 -inf inf
5.339280753326012707e+00 4.152984706796765124e+00 5.399013992257961636e-02 -inf inf
5.220245365819192074e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
5.419471200262735877e+00 4.152981919315175574e+00 2.041114639894514582e-01 -inf inf
5.921240208830964136e+00 4.612102675061363399e+00 6.611559387600737248e-01 -inf inf
6.962817495719897387e+00 5.377710220142238207e+00 2.142107632308487108e+00 -inf inf
7.850752615150994096e+00 6.448625678816925166e+00 2.885411605908872801e+00 -inf inf
9.688840698263128104e+00 7.805564793935320544e+00 7.313756747458237228e+00 -inf inf
1.014452317506116508e+01 9.242076152932867217e+00 1.023308584434583501e+01 nan inf
1.122386795945035942e+01 9.313441155536587246e+00 1.364936692739455104e+01 nan inf
7.336490970129731615e+00 7.475705805771808876e+00 1.449301814262271115e+01 nan inf
5.052534095704797501e+00 5.520054845894463824e+00 1.242138466301698152e+01 nan 3.697421593414004004e+00
3.827449120882115530e+00 3.832909244884604938e+00 8.714354478409736871e+00 nan 2.933154975989932911e+00
2.521786744324283625e+00 2.451352266764829757e+00 9.405328809976694515e+00 nan 1.819154548088157686e+00
1.499077164981447607e+00 1.377983778632136280e+00 7.069490274621763604e+00 nan 1.242134954270918357e+00
6.453340240506666436e-01 6.121301808823593760e-01 6.101783271832154298e+00 nan 6.072104944886077549e-01
1.419217213974313108e-01 1.529846833325221311e-01 5.695212502985079084e+00 nan 1.163418742740585099e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.532848653627173263e+00 nan 0.000000000000000000e+00
1.901346870339014616e-01 1.529847343858408149e-01 5.812856039765211591e+00 nan 1.939001914519304925e-01
6.351527109210963751e-01 6.121306940142217101e-01 6.258528113024624417e+00 nan 5.700722570099249209e-01
