# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.232431478808210912e+00 4.612130691285446282e+00 6.595368903325476984e-01 -inf 7.369781917089117673e-01
4.639106591763349385e+00 4.152984706796765124e+00 9.795151627711307096e-02 -inf 1.515070388547015146e-01
4.546191506485417477e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
4.614311685392637585e+00 4.152981919315175574e+00 1.791611579207774696e-02 -inf 5.136233956396907274e-02
5.227517508609601293e+00 4.612102675061363399e+00 7.034242217124017094e-01 -inf 8.433548632892053920e-01
6.110865854860380253e+00 5.377710220142238207e+00 1.345659970931056826e+00 -inf 2.072419233072060329e+00
7.296161775951825135e+00 6.448625678816925166e+00 2.491738789612587990e+00 -inf 4.110101620527148114e+00
8.731144178326051275e+00 7.805564793935320544e+00 7.136568570529346900e+00 -inf 5.396498418219174198e+00
9.530542934927586529e+00 9.242076152932867217e+00 9.450330418363250828e+00 nan inf
1.029075640545828918e+01 9.313441155536587246e+00 1.376917531725219490e+01 nan inf
8.962695833122374722e+00 7.475705805771808876e+00 1.331076991878447835e+01 nan inf
6.075514846566562710e+00 5.520054845894463824e+00 1.383109975133703706e+01 nan inf
3.499518927981748906e+00 3.832909244884604938e+00 9.993935536071417047e+00 nan inf
2.196373544281250645e+00 2.451352266764829757e+00 8.075013444535965590e+00 nan inf
1.344197940720622597e+00 1.377983778632136280e+00 7.201103060854098459e+00 nan inf
4.438855527365423992e-01 6.121301808823593760e-01 6.220301476456961964e+00 nan inf
8.351599574164580986e-02 1.529846833325221311e-01 5.894993355847932825e+00 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 5.902937571055854704e+00 nan inf
9.860504805596925770e-02 1.529847343858408149e-01 5.907803144174596177e+00 nan inf
6.790301076698612714e-01 6.121306940142217101e-01 6.493713860839570806e+00 nan inf
