# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.160902823658405580e+00 4.612130691285446282e+00 7.388705113509100642e+00 1.396437921070219801e+00 3.055147557437531081e+00
3.767704818989199289e+00 4.152984706796765124e+00 6.983771397580309070e+00 9.983919803497474099e-01 2.532743575130493863e+00
3.541680347965731279e+00 3.999999723116557604e+00 6.691869871300171191e+00 7.749998359307328499e-01 2.240552190331118965e+00
3.733944103697872663e+00 4.152981919315175574e+00 6.892293303478184363e+00 9.632573543049776088e-01 2.426558732943503660e+00
4.326432050939775564e+00 4.612102675061363399e+00 7.518578022119616122e+00 1.560585907271668571e+00 2.969295876532232370e+00
5.214802506135923110e+00 5.377710220142238207e+00 8.599491570528124740e+00 2.437217170982678205e+00 3.798278102087649266e+00
5.961432812802271108e+00 6.448625678816925166e+00 9.545127215574426671e+00 3.260612114580500709e+00 4.262562978047700568e+00
7.415783314994434328e+00 7.805564793935320544e+00 1.364120474152493401e+01 5.501640079746597856e+00 5.734390174433665166e+00
8.174983821590654287e+00 9.242076152932867217e+00 1.447443229269922327e+01 7.184363264144530525e+00 6.367328056703752459e+00
6.875270113386421578e+00 9.313441155536587246e+00 1.395531217591210549e+01 6.655530560033302123e+00 5.393476174366719889e+00
6.717331253675140168e+00 7.475705805771808876e+00 1.271530406010738190e+01 8.907024831863580516e+00 6.962213444753484914e+00
5.132094762873237848e+00 5.520054845894463824e+00 9.668390886119160754e+00 4.749837297975251893e+00 3.452302764252760170e+00
4.366182586506255348e+00 3.832909244884604938e+00 7.335375432304024557e+00 5.778670290273168142e+00 3.270460151247189806e+00
2.403126050368231681e+00 2.451352266764829757e+00 2.296893550007319096e+00 2.314180199989421816e+00 1.940464122486396104e+00
1.589616476903097153e+00 1.377983778632136280e+00 1.784769054685750422e+00 1.671094119307083847e+00 1.508077860081158850e+00
6.462817282847352907e-01 6.121301808823593760e-01 6.338704019286037772e-01 6.332462479225393626e-01 6.272264207129442104e-01
1.988604173654373586e-01 1.529846833325221311e-01 2.575270908888621646e-01 1.908264381986572999e-01 2.049223067559007294e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.636369698753937785e-01 1.529847343858408149e-01 4.762423401714122040e-02 1.632096428697233925e-01 1.460916190861640818e-01
6.542239075442506380e-01 6.121306940142217101e-01 5.354028372275317915e-01 6.535866211867757958e-01 6.285892721315841092e-01
