# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.491111044160232879e+00 4.612130691285446282e+00 6.535775137577044980e+00 -inf inf
4.984734240895487112e+00 4.152984706796765124e+00 6.105780560371831811e+00 -inf inf
4.813179340969713671e+00 3.999999723116557604e+00 5.927466468209463990e+00 -inf inf
4.988796874670933690e+00 4.152981919315175574e+00 6.067783196633107501e+00 -inf inf
5.473380008883854231e+00 4.612102675061363399e+00 6.535085385606508979e+00 -inf inf
6.369369782115748890e+00 5.377710220142238207e+00 7.523728721645366768e+00 -inf inf
8.007390205473605249e+00 6.448625678816925166e+00 1.003750819371983560e+01 -inf inf
8.209532595462901483e+00 7.805564793935320544e+00 1.271807431400775990e+01 -inf inf
1.262418430400034097e+01 9.242076152932867217e+00 1.479166710406816776e+01 nan inf
8.838553181826734217e+00 9.313441155536587246e+00 1.315383338520955725e+01 nan inf
6.171743445903742575e+00 7.475705805771808876e+00 1.126165791143362327e+01 -inf inf
4.966215639069829102e+00 5.520054845894463824e+00 6.246303558250740018e+00 -inf 7.525596439743709176e+00
4.102218041527102343e+00 3.832909244884604938e+00 5.621103849450406642e+00 -inf 5.123424146121377198e+00
2.365398278683741307e+00 2.451352266764829757e+00 4.318678599465201273e+00 -inf 2.834954749786283479e+00
1.431305305371838088e+00 1.377983778632136280e+00 1.791633683716340464e+00 -inf 1.687269158149716786e+00
6.429506538473676036e-01 6.121301808823593760e-01 6.394994434374269288e-01 -inf 7.464040342859861177e-01
1.676672380126518203e-01 1.529846833325221311e-01 1.748151699460135378e-01 -inf 2.011285967219024196e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.317311506038922886e-01 1.529847343858408149e-01 1.196785037290595266e-01 -inf 2.427928662996380327e-01
6.285368942018326743e-01 6.121306940142217101e-01 6.416390187188504290e-01 -inf 7.943891598244010588e-01
