# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.599308462788955332e+00 4.612130691285446282e+00 5.610362455803864501e-01 nan inf
6.136124953690358375e+00 4.152984706796765124e+00 7.865296977264413236e-02 nan inf
5.934635052593036697e+00 3.999999723116557604e+00 0.000000000000000000e+00 nan inf
6.131587837792894291e+00 4.152981919315175574e+00 1.904925306013774966e-01 nan inf
6.597872994740671793e+00 4.612102675061363399e+00 6.321215447513161001e-01 nan inf
7.196296725782449499e+00 5.377710220142238207e+00 1.370789421325400603e+00 nan inf
8.551255664935684564e+00 6.448625678816925166e+00 3.242240438851818674e+00 nan inf
1.001671517164059999e+01 7.805564793935320544e+00 5.357677320800438459e+00 nan inf
1.370110462274839591e+01 9.242076152932867217e+00 9.014743703480418091e+00 nan inf
1.080810091865447653e+01 9.313441155536587246e+00 1.499798134931808846e+01 nan inf
7.793804977280464286e+00 7.475705805771808876e+00 1.613510798460958284e+01 nan inf
5.265486287536963239e+00 5.520054845894463824e+00 1.555064005302595120e+01 -inf 4.811907624246368975e+00
3.474405659399186774e+00 3.832909244884604938e+00 1.187806403116478471e+01 -inf 2.722079384604249697e+00
2.480171893746459411e+00 2.451352266764829757e+00 9.204141014446470592e+00 -inf 1.861847554432479068e+00
1.377028533240684416e+00 1.377983778632136280e+00 7.911009439449535385e+00 -inf 1.247647955448145662e+00
5.892083670638561532e-01 6.121301808823593760e-01 6.991241389537435680e+00 -inf 6.645126164049578454e-01
1.783206941254626976e-01 1.529846833325221311e-01 6.585580281464734398e+00 -inf 2.080510723742159396e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.362761051800823964e+00 -inf 0.000000000000000000e+00
2.155548283172229462e-01 1.529847343858408149e-01 6.673264546046794088e+00 -inf 2.267774207176362911e-01
6.015952640869708379e-01 6.121306940142217101e-01 7.007952858303779564e+00 -inf 6.824000955127994539e-01
