# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.000286642360209477e+00 4.612130691285446282e+00 5.883240598697910606e+00 -inf inf
4.559604433419719882e+00 4.152984706796765124e+00 5.351713959604786019e+00 -inf inf
4.518316698842061996e+00 3.999999723116557604e+00 5.336518307863247657e+00 -inf inf
4.581013499864111438e+00 4.152981919315175574e+00 5.342426747658310049e+00 -inf inf
5.277979825063943586e+00 4.612102675061363399e+00 6.118303693151210254e+00 -inf inf
5.878976825625655600e+00 5.377710220142238207e+00 6.844447854934723630e+00 -inf inf
6.937304062517099190e+00 6.448625678816925166e+00 8.119051754763287221e+00 -inf inf
7.806770377559768548e+00 7.805564793935320544e+00 1.219696913371098645e+01 -inf inf
1.009985801801479965e+01 9.242076152932867217e+00 1.365029042836433781e+01 nan inf
9.354756505285928725e+00 9.313441155536587246e+00 1.342975777055272957e+01 nan inf
5.796629609988726450e+00 7.475705805771808876e+00 1.067500841921702737e+01 -inf inf
4.104049704137475274e+00 5.520054845894463824e+00 5.441708921665102672e+00 -inf 5.042440628000444569e+00
3.339297256999840702e+00 3.832909244884604938e+00 3.074684517619924673e+00 -inf 4.009998089136392885e+00
2.245147326748267780e+00 2.451352266764829757e+00 2.261706907738804784e+00 -inf 2.786044080736722606e+00
1.356889046087424777e+00 1.377983778632136280e+00 1.441759068057229864e+00 -inf 1.643756064913783455e+00
4.605085160175875769e-01 6.121301808823593760e-01 6.078586780792393229e-01 -inf 5.286663828344760896e-01
9.349962194221628220e-02 1.529846833325221311e-01 1.125253678284009462e-01 -inf 1.413827929868927136e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.894269911951096397e-02 1.529847343858408149e-01 1.284000070476634114e-01 -inf 1.230608391362686405e-01
4.981671347019361873e-01 6.121306940142217101e-01 6.205421910875182911e-01 -inf 6.386877357305015268e-01
