# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.526691656641904871e+00 4.612130691285446282e+00 7.094019036197217742e-01 -inf inf
5.060470919399453926e+00 4.152984706796765124e+00 1.761341215294107698e-01 -inf inf
4.889915033179008219e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
5.046998531214886619e+00 4.152981919315175574e+00 4.440184321916584853e-02 -inf inf
5.511173291463301815e+00 4.612102675061363399e+00 6.154024480417558118e-01 -inf inf
6.395169075671430114e+00 5.377710220142238207e+00 1.497827172408187302e+00 -inf inf
7.150349552110409235e+00 6.448625678816925166e+00 1.993329206679407939e+00 -inf inf
8.902025482506985554e+00 7.805564793935320544e+00 7.276614103805056466e+00 -inf inf
8.346552190629264345e+00 9.242076152932867217e+00 7.961840518648011233e+00 -inf inf
9.756410289310995410e+00 9.313441155536587246e+00 1.468323094710108734e+01 nan inf
6.256717638785960212e+00 7.475705805771808876e+00 1.509120977662844076e+01 -inf inf
4.544367716542475399e+00 5.520054845894463824e+00 1.400771177835218317e+01 -inf 4.161307009463198980e+00
3.882254298937313663e+00 3.832909244884604938e+00 1.334823014236511973e+01 -inf 3.732740101382384879e+00
2.169982843958121244e+00 2.451352266764829757e+00 9.831882216515063888e+00 -inf 2.495408256251428369e+00
1.186850106295783025e+00 1.377983778632136280e+00 7.948098914124996917e+00 -inf 1.360562440411470009e+00
5.580100230060033306e-01 6.121301808823593760e-01 7.231787821634834579e+00 -inf 6.557290606062355920e-01
1.530336879264938554e-01 1.529846833325221311e-01 6.767615830310694136e+00 -inf 1.774516309621410048e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.628470974693357221e+00 -inf 0.000000000000000000e+00
1.074978240829361775e-01 1.529847343858408149e-01 6.761496139989704446e+00 -inf 8.379104400281656151e-02
5.525509032005889720e-01 6.121306940142217101e-01 7.208193117052003274e+00 -inf 5.249147809793042185e-01
