# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.901400312502159906e+00 4.612130691285446282e+00 5.431152639452955455e+00 -inf inf
3.481996314098947387e+00 4.152984706796765124e+00 5.141351629273581025e+00 -inf inf
3.352842031803439760e+00 3.999999723116557604e+00 5.035875466177683890e+00 -inf inf
3.455807783223647789e+00 4.152981919315175574e+00 5.166504779200839614e+00 -inf inf
3.949407427267999537e+00 4.612102675061363399e+00 5.690003828808668729e+00 -inf inf
4.549385225199621630e+00 5.377710220142238207e+00 6.129802514869963304e+00 -inf inf
5.853287205108222757e+00 6.448625678816925166e+00 8.372512163423953879e+00 -inf inf
7.567628655497592227e+00 7.805564793935320544e+00 1.057439814102315623e+01 -inf inf
8.525629322614072692e+00 9.242076152932867217e+00 1.220249746656721257e+01 -inf inf
8.522342049020775079e+00 9.313441155536587246e+00 1.339046080077431000e+01 nan inf
5.186250487744708870e+00 7.475705805771808876e+00 1.073738560246990126e+01 nan 7.051537420732127082e+00
4.269685885112920687e+00 5.520054845894463824e+00 6.603760095283522702e+00 nan 5.188872184306795532e+00
3.114119418618123802e+00 3.832909244884604938e+00 3.566369961684877410e+00 nan 4.031829395331266497e+00
1.947837564720817483e+00 2.451352266764829757e+00 2.438599938787421095e+00 nan 2.315677078064173777e+00
1.181368578672521430e+00 1.377983778632136280e+00 1.497603052513717836e+00 nan 1.394331681723776972e+00
5.278768660852575234e-01 6.121301808823593760e-01 5.850085833731812901e-01 nan 6.471257340499319000e-01
1.393811925040715494e-01 1.529846833325221311e-01 1.853504676180157684e-01 nan 1.716666705890504963e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
2.345327788741299324e-01 1.529847343858408149e-01 1.980595880924616026e-01 nan 4.272765673430363176e-01
6.972113596783935385e-01 6.121306940142217101e-01 7.117368423384722309e-01 nan 1.046901939454625285e+00
