# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.208954374831651357e+00 4.612130691285446282e+00 7.169361430639583865e+00 -inf 5.586883960516157988e-01
5.742140218326654555e+00 4.152984706796765124e+00 6.710179713849257155e+00 -inf 1.197655767819372219e-02
5.736494763855438883e+00 3.999999723116557604e+00 6.701476656512986629e+00 -inf 0.000000000000000000e+00
5.858506449363060753e+00 4.152981919315175574e+00 6.811619608567506035e+00 -inf 9.659817737639031510e-02
6.450306076103395014e+00 4.612102675061363399e+00 7.323663330394833970e+00 -inf 8.872307717104901403e-01
7.211898147570195761e+00 5.377710220142238207e+00 8.126483672096812327e+00 -inf 1.759967505394402831e+00
8.536708701865922677e+00 6.448625678816925166e+00 1.091570429021694544e+01 -inf 3.596530490561832050e+00
9.741503760414220281e+00 7.805564793935320544e+00 1.339962491139220724e+01 -inf 4.937105262510019799e+00
1.037306655025025215e+01 9.242076152932867217e+00 1.414443577901777793e+01 nan inf
1.163553756109308068e+01 9.313441155536587246e+00 1.436059018511502039e+01 nan inf
7.441863006043930362e+00 7.475705805771808876e+00 1.066758743258981035e+01 nan inf
6.572631479820189249e+00 5.520054845894463824e+00 9.399478638822131416e+00 nan inf
4.163378630353201437e+00 3.832909244884604938e+00 7.177029143743202333e+00 nan inf
2.586088228960444546e+00 2.451352266764829757e+00 2.130238552651170902e+00 nan inf
1.572922701557883718e+00 1.377983778632136280e+00 1.623906951365375662e+00 nan inf
7.102014100800670970e-01 6.121301808823593760e-01 6.397745559091140288e-01 nan inf
2.086058114987217049e-01 1.529846833325221311e-01 1.503611803256410528e-01 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan inf
8.791236176175898365e-02 1.529847343858408149e-01 1.161200779477363776e-01 nan inf
5.451902982825189703e-01 6.121306940142217101e-01 4.891585373303687367e-01 nan inf
