# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.405034011281876438e+00 4.612130691285446282e+00 2.337811288063198933e+00 -inf 7.411026620005118914e-01
4.941508104092418918e+00 4.152984706796765124e+00 2.038912307477117380e+00 -inf 2.289071909430661078e-01
4.790151837629805343e+00 3.999999723116557604e+00 1.902562360028763333e+00 -inf 0.000000000000000000e+00
4.982508681767392034e+00 4.152981919315175574e+00 2.148463419148290754e+00 -inf 1.996189245646924348e-01
5.561892240196872450e+00 4.612102675061363399e+00 2.712585379569045330e+00 -inf 9.329626795182806021e-01
6.570588079919998492e+00 5.377710220142238207e+00 3.761014243319833916e+00 -inf 1.953551558942733468e+00
7.618791412895902226e+00 6.448625678816925166e+00 4.430050145162773845e+00 -inf 3.483447888404117787e+00
8.130118629696134747e+00 7.805564793935320544e+00 9.911152359112723076e+00 -inf 5.950076724334994793e+00
1.066014631847878569e+01 9.242076152932867217e+00 1.228142527404600060e+01 nan inf
7.628637870115188235e+00 9.313441155536587246e+00 1.149663292725425556e+01 -inf inf
6.452845878634096088e+00 7.475705805771808876e+00 9.619320292765340952e+00 -inf 1.035290514881383217e+01
5.864464426432092203e+00 5.520054845894463824e+00 9.179987353743204181e+00 -inf inf
3.843196181942452050e+00 3.832909244884604938e+00 4.294947837717958627e+00 -inf inf
2.257742106722693709e+00 2.451352266764829757e+00 2.066481366827618960e+00 -inf inf
1.300427235312732854e+00 1.377983778632136280e+00 1.178289349360635896e+00 -inf inf
6.046105796440810476e-01 6.121301808823593760e-01 6.676252936777763436e-01 -inf inf
1.708067369828412119e-01 1.529846833325221311e-01 1.391359430104467387e-01 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
7.145286944487916347e-02 1.529847343858408149e-01 6.760790725004128809e-03 -inf inf
5.154004089155588275e-01 6.121306940142217101e-01 4.801371577412262281e-01 -inf inf
