# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.536215410651403879e+00 4.612130691285446282e+00 6.136488145585157206e+00 1.738172066596803234e+01 9.190924085702105728e-01
4.113401275737229135e+00 4.152984706796765124e+00 5.753674972615661076e+00 1.696610488647694126e+01 3.572986015790527992e-01
3.875884991190333473e+00 3.999999723116557604e+00 5.597674830253072997e+00 1.672337496342777641e+01 0.000000000000000000e+00
3.915379356515670040e+00 4.152981919315175574e+00 5.573756071433042969e+00 1.676695461755060990e+01 1.170546378130089549e-01
4.403545419842919806e+00 4.612102675061363399e+00 6.247919000529321920e+00 1.725407640473309101e+01 7.443205531606722491e-01
5.175296853981664391e+00 5.377710220142238207e+00 6.848927799839941599e+00 1.802834869409760188e+01 1.788687787925258732e+00
6.045067132994652148e+00 6.448625678816925166e+00 7.881321096879670307e+00 1.889871975639172419e+01 3.092725603161894821e+00
7.103424760326354281e+00 7.805564793935320544e+00 1.025994875551243624e+01 2.041677392194791807e+01 4.831945412144529328e+00
7.891641492739263519e+00 9.242076152932867217e+00 1.357915470578963557e+01 2.333668052667191972e+01 8.606844861694998627e+00
6.691678277103223493e+00 9.313441155536587246e+00 1.208229743712051629e+01 2.247888040624788175e+01 inf
6.442298629445406988e+00 7.475705805771808876e+00 1.221785176241629856e+01 2.389622812818474884e+01 inf
5.212178437472350545e+00 5.520054845894463824e+00 9.793570452897871093e+00 6.580017585309158257e+00 inf
3.645311119697152158e+00 3.832909244884604938e+00 6.804789688229025302e+00 4.374041608737433862e+00 inf
2.309164031318440724e+00 2.451352266764829757e+00 2.664508829975379189e+00 2.443154779107743479e+00 inf
1.491662525077187329e+00 1.377983778632136280e+00 1.459747227878842146e+00 1.466109132198921472e+00 inf
6.306126122908426446e-01 6.121301808823593760e-01 5.145427324895378574e-01 6.283057061041071867e-01 inf
2.055543186515523812e-01 1.529846833325221311e-01 1.584354228657559593e-01 2.071065236009874688e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.255555534380702332e-01 1.529847343858408149e-01 1.302189029657920827e-01 1.190982184577298320e-01 inf
5.328702187676117585e-01 6.121306940142217101e-01 5.610665360282151015e-01 5.332368219310211765e-01 inf
