# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.465094820269936093e+00 4.612130691285446282e+00 5.230112077971814877e+00 nan inf
6.038440089994320914e+00 4.152984706796765124e+00 4.756708806708773274e+00 nan inf
5.871912001438107431e+00 3.999999723116557604e+00 4.550360011036609365e+00 nan inf
6.038474822005098552e+00 4.152981919315175574e+00 4.766888508486492704e+00 nan inf
6.467010120490757963e+00 4.612102675061363399e+00 5.145885745973307834e+00 nan inf
7.191763110444868268e+00 5.377710220142238207e+00 6.013655842325423606e+00 nan inf
8.116987088994727984e+00 6.448625678816925166e+00 6.739689402257774020e+00 nan inf
1.175065825764437477e+01 7.805564793935320544e+00 1.177393903883157122e+01 nan inf
1.129937110755551721e+01 9.242076152932867217e+00 1.385723660370327082e+01 nan inf
1.074652072853679208e+01 9.313441155536587246e+00 1.484870905415507991e+01 nan inf
7.478468767965284592e+00 7.475705805771808876e+00 1.044979337876533165e+01 -inf inf
7.088909432280030565e+00 5.520054845894463824e+00 1.004524876381129062e+01 -inf inf
3.856432617173782162e+00 3.832909244884604938e+00 7.387289448343111076e+00 -inf 5.221518986054738853e+00
2.524763996765695406e+00 2.451352266764829757e+00 2.736602940375132853e+00 -inf 2.870586758015164719e+00
1.321984590996738262e+00 1.377983778632136280e+00 1.453161942834319209e+00 -inf 1.461619173015720641e+00
6.624318564701582313e-01 6.121301808823593760e-01 7.222731153210261157e-01 -inf 7.412933193310095037e-01
2.063431550368420853e-01 1.529846833325221311e-01 2.695831336155377622e-01 -inf 1.563685719492085013e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.247776311603480126e-01 1.529847343858408149e-01 1.547980218342831504e-01 -inf 1.907122235660383414e-01
6.096134375635594571e-01 6.121306940142217101e-01 7.764051339699545862e-01 -inf 7.550237207811131279e-01
