# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.410023156386992937e+00 4.612130691285446282e+00 4.535204920761810143e+00 5.230566224116528495e-01 4.744187771516922281e-01
4.088365240215583896e+00 4.152984706796765124e+00 4.324863983147382740e+00 1.942549672027893415e-01 1.493854598759899455e-01
3.953842856366318159e+00 3.999999723116557604e+00 4.281978207976893991e+00 5.562236842227119560e-02 0.000000000000000000e+00
4.094747666245345030e+00 4.152981919315175574e+00 4.315514387362988202e+00 2.066898326959014653e-01 1.673016591881831827e-01
4.691981786777043695e+00 4.612102675061363399e+00 4.872424673479817336e+00 7.918974010418675658e-01 7.460122727583023972e-01
5.474582036721440836e+00 5.377710220142238207e+00 5.740124629410159329e+00 1.586057221972827280e+00 1.609132111487845851e+00
6.556555905960371078e+00 6.448625678816925166e+00 7.283398993264253996e+00 2.633232547553420844e+00 2.552571168248431110e+00
7.936735860269978460e+00 7.805564793935320544e+00 9.773819261737862973e+00 4.666499221499074146e+00 3.835664004899008717e+00
7.913862615718009863e+00 9.242076152932867217e+00 1.263284657795752253e+01 6.136363073524957024e+00 4.117025023471494016e+00
7.054642472438215073e+00 9.313441155536587246e+00 1.155586765206841804e+01 6.825202413666414891e+00 5.987101067399254184e+00
6.035284808576403037e+00 7.475705805771808876e+00 1.087028316680374473e+01 5.106449056686288124e+00 4.702495103078567773e+00
5.244219659255790589e+00 5.520054845894463824e+00 8.797365701822780437e+00 6.125426988325901156e+00 5.715368033605269460e+00
3.852137587835903432e+00 3.832909244884604938e+00 4.089241579946846450e+00 3.985357575366453631e+00 4.956700918246855991e+00
2.563819134689604873e+00 2.451352266764829757e+00 2.288278554249953078e+00 2.686120880430335589e+00 4.439061364479301552e+00
1.439259277245218849e+00 1.377983778632136280e+00 1.447946033101106700e+00 1.444725159101767575e+00 3.626631054804551724e+00
6.730890142288419309e-01 6.121301808823593760e-01 6.122308588197757917e-01 6.636781782187433087e-01 2.786001531261472319e+00
1.383805389337849912e-01 1.529846833325221311e-01 1.072997721736806964e-01 1.266787823526505097e-01 2.190954276656938760e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.054965980296136419e+00
2.381990239443692037e-01 1.529847343858408149e-01 1.480714418373931807e-01 2.325634519295944891e-01 2.253531359968262482e+00
6.496123772425483889e-01 6.121306940142217101e-01 5.658531317419099871e-01 6.451129895775074008e-01 2.628221479911523328e+00
