# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.293818162277452721e+00 4.612130691285446282e+00 5.259727226332644889e+00 -inf inf
5.778691224366601098e+00 4.152984706796765124e+00 4.692318476964484120e+00 -inf inf
5.642489839773315197e+00 3.999999723116557604e+00 4.621934282600841826e+00 -inf inf
5.766418365121772638e+00 4.152981919315175574e+00 4.694065922802620250e+00 -inf inf
6.169972151577979069e+00 4.612102675061363399e+00 5.166802451459012957e+00 -inf inf
7.097642211126843570e+00 5.377710220142238207e+00 6.129901037544348341e+00 -inf inf
8.509055411913504230e+00 6.448625678816925166e+00 7.441855915623925455e+00 -inf inf
1.000541037091464247e+01 7.805564793935320544e+00 1.012030154760610756e+01 -inf inf
1.067568033917793535e+01 9.242076152932867217e+00 1.375748816579959843e+01 nan inf
1.111295114230822634e+01 9.313441155536587246e+00 1.321448245441106728e+01 nan inf
7.422472580747743187e+00 7.475705805771808876e+00 1.116002354432421662e+01 nan inf
4.919218742005101674e+00 5.520054845894463824e+00 6.952977639429997581e+00 nan 7.798956916357886016e+00
3.069651454679307001e+00 3.832909244884604938e+00 3.520616592391430988e+00 nan 3.774562566289034748e+00
2.339006735890655442e+00 2.451352266764829757e+00 2.631601524040140916e+00 nan 2.553401862588383420e+00
1.372624645574122004e+00 1.377983778632136280e+00 1.635283485507917689e+00 nan 1.558545746147159239e+00
4.839880213680618493e-01 6.121301808823593760e-01 4.517844750144945909e-01 nan 5.835130562156497502e-01
1.244949591396884436e-01 1.529846833325221311e-01 8.282041882995294646e-02 nan 1.387746127414193342e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
9.216429931041125734e-02 1.529847343858408149e-01 7.712669277666861500e-02 nan 1.839686779692939478e-01
4.899543103562080670e-01 6.121306940142217101e-01 3.864685700014167669e-01 nan 6.744876360358625922e-01
