# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.057895710000197553e+00 4.612130691285446282e+00 6.243320291746358386e+00 nan inf
4.550212736675722347e+00 4.152984706796765124e+00 5.841809484548889486e+00 nan inf
4.363254594840054956e+00 3.999999723116557604e+00 5.688689655619718621e+00 nan inf
4.519950467150179563e+00 4.152981919315175574e+00 5.861282608368110658e+00 nan inf
4.970728155279363847e+00 4.612102675061363399e+00 6.349183554112193484e+00 nan inf
5.814440605623518721e+00 5.377710220142238207e+00 7.261267100628677973e+00 nan inf
6.900888454368792502e+00 6.448625678816925166e+00 8.221054208271626251e+00 nan inf
8.057832359327223415e+00 7.805564793935320544e+00 1.080126891058653804e+01 nan inf
9.889407741233359417e+00 9.242076152932867217e+00 1.450416929330364013e+01 nan inf
1.055594647094285854e+01 9.313441155536587246e+00 1.384176779241422039e+01 nan inf
6.217535438257407066e+00 7.475705805771808876e+00 1.152290939344164222e+01 -inf 8.703911143233204584e+00
4.947078635591925178e+00 5.520054845894463824e+00 5.866529728948726152e+00 -inf 6.515968686250561248e+00
4.036941699841426257e+00 3.832909244884604938e+00 5.622822205720852118e+00 -inf 4.904666640513449138e+00
2.452460598594445429e+00 2.451352266764829757e+00 2.725349272408623236e+00 -inf 3.037389007368600957e+00
1.290094866771627213e+00 1.377983778632136280e+00 1.336745044488736545e+00 -inf 1.773897188577425510e+00
5.777808653951442830e-01 6.121301808823593760e-01 6.086812763546554095e-01 -inf 8.898778830060617429e-01
2.603247240763165715e-01 1.529846833325221311e-01 2.913254287111823881e-01 -inf 3.813835574525669125e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
7.008562850784127995e-02 1.529847343858408149e-01 8.084795157596880166e-02 -inf 1.435211426890981024e-01
4.900827432179720722e-01 6.121306940142217101e-01 5.080343748369520185e-01 -inf 5.933428391554077530e-01
