# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.590554963191614490e+00 4.612130691285446282e+00 4.953394275701096916e+00 1.701202992347524656e+01 5.807558125953111716e-01
4.281991237745848444e+00 4.152984706796765124e+00 4.637872637095140860e+00 1.670343564631344790e+01 2.725011667287134953e-01
4.054886319764618996e+00 3.999999723116557604e+00 4.466208861024103527e+00 1.647849971862155272e+01 0.000000000000000000e+00
4.134058599865137573e+00 4.152981919315175574e+00 4.476892629632470921e+00 1.654552997303489548e+01 3.305140676143902834e-02
4.655566246622189652e+00 4.612102675061363399e+00 4.925335792573344307e+00 1.707945267868924688e+01 7.369579449282763761e-01
5.545483048076015997e+00 5.377710220142238207e+00 5.920545973832953557e+00 1.797617401334185061e+01 1.783802382873516335e+00
6.558737092099177879e+00 6.448625678816925166e+00 8.256407310048704318e+00 1.903255435212516389e+01 2.831266577178141119e+00
7.562645425728421245e+00 7.805564793935320544e+00 7.315418040528876453e+00 2.017796300426612532e+01 4.673034438067996454e+00
7.447600793848733858e+00 9.242076152932867217e+00 1.156102864747572667e+01 2.451665384634000944e+01 7.492730882151358962e+00
6.738279307638047833e+00 9.313441155536587246e+00 1.114167480201886917e+01 2.208800214056245537e+01 inf
6.701989444837796128e+00 7.475705805771808876e+00 1.137741614986259009e+01 2.457912140034267168e+01 inf
5.027865110092851531e+00 5.520054845894463824e+00 6.938095065830485630e+00 6.919048148788990105e+00 inf
4.171055819614660543e+00 3.832909244884604938e+00 5.314679408949403161e+00 4.898885025406579885e+00 inf
2.480888459697228043e+00 2.451352266764829757e+00 1.955526638142449425e+00 2.587440268362075635e+00 inf
1.377048875966823571e+00 1.377983778632136280e+00 1.567415532411525980e+00 1.343611245112065644e+00 inf
6.245909777008293862e-01 6.121301808823593760e-01 6.069838022751465889e-01 6.462279347151764775e-01 inf
1.081265584975499294e-01 1.529846833325221311e-01 1.154175449577694579e-01 1.067228344219385283e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
7.835082405014526241e-02 1.529847343858408149e-01 2.844178671131591951e-02 8.054890167262995782e-02 inf
5.651019619083827994e-01 6.121306940142217101e-01 4.328736787759441818e-01 5.647133246884892266e-01 inf
