# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.674261549206293331e+00 4.612130691285446282e+00 5.836608767608139070e-01 -inf inf
5.196107385660617695e+00 4.152984706796765124e+00 1.401626075778735769e-01 -inf inf
5.066201805391369106e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
5.234382813957068947e+00 4.152981919315175574e+00 1.897657852214741370e-01 -inf inf
5.749917681152799886e+00 4.612102675061363399e+00 6.665732612604119423e-01 -inf inf
6.491220414283978002e+00 5.377710220142238207e+00 1.499783348981465370e+00 -inf inf
7.552405563722638604e+00 6.448625678816925166e+00 2.824578909894617684e+00 -inf inf
9.289246906350300037e+00 7.805564793935320544e+00 5.357720943990469387e+00 -inf inf
1.177201079753890411e+01 9.242076152932867217e+00 8.578378353089382458e+00 nan inf
1.049989728240504405e+01 9.313441155536587246e+00 1.430764605526110955e+01 nan inf
7.645953922401846015e+00 7.475705805771808876e+00 1.573549943196271705e+01 nan inf
4.656186469971058450e+00 5.520054845894463824e+00 1.174906616336317100e+01 nan 6.397642153710813240e+00
3.583142096800743914e+00 3.832909244884604938e+00 1.120038828410129916e+01 nan 3.906853182572536554e+00
2.607648461539145757e+00 2.451352266764829757e+00 9.655020670610698019e+00 nan 2.654102645667618887e+00
1.490767918031909778e+00 1.377983778632136280e+00 7.829616918749529475e+00 nan 1.621091457028664751e+00
6.202466238718074010e-01 6.121301808823593760e-01 6.808122788047800356e+00 nan 6.258397837248292905e-01
2.189297431143324424e-01 1.529846833325221311e-01 6.334869390427754432e+00 nan 1.779101511596299368e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.189557640460034094e+00 nan 0.000000000000000000e+00
1.261980746243314133e-01 1.529847343858408149e-01 6.296610735173459261e+00 nan 1.460569907262962985e-01
4.666914810122477775e-01 6.121306940142217101e-01 6.594257207427872913e+00 nan 5.303063457563033101e-01
