# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.595091492255963139e+00 4.612130691285446282e+00 9.383273741697266246e+00 1.777196410991624020e+01 9.176504311720031781e-01
5.104818441381340222e+00 4.152984706796765124e+00 8.886847535876613691e+00 1.727803393566019707e+01 2.542766652031848151e-01
4.968340836939660221e+00 3.999999723116557604e+00 8.765546659079689107e+00 1.713821850631874000e+01 0.000000000000000000e+00
5.150709476664574460e+00 4.152981919315175574e+00 8.967628822632205399e+00 1.732277609442344257e+01 1.865653739715577020e-01
5.632808380892909916e+00 4.612102675061363399e+00 9.486657686287081503e+00 1.779343319320598837e+01 7.171930155280455965e-01
6.371474391207474497e+00 5.377710220142238207e+00 1.028288592153222680e+01 1.855791773527240807e+01 1.588964951894667355e+00
7.321700177534058440e+00 6.448625678816925166e+00 1.182667708234645332e+01 1.953947378448710381e+01 3.271770229829896959e+00
7.998138353001253975e+00 7.805564793935320544e+00 1.126321838878594761e+01 2.055489394939658965e+01 4.123423223758651446e+00
9.197376684683929327e+00 9.242076152932867217e+00 1.568510732269397678e+01 2.243442624493057735e+01 5.282413889433406062e+00
7.511064110885337541e+00 9.313441155536587246e+00 1.555286655322146316e+01 2.405251724237704281e+01 inf
6.317684599085763963e+00 7.475705805771808876e+00 1.378344680118672727e+01 2.240031673219884212e+01 inf
5.290992061137829161e+00 5.520054845894463824e+00 1.103734458626217041e+01 2.359500440960707124e+01 inf
3.929719692505101669e+00 3.832909244884604938e+00 7.859587100769806156e+00 2.316770447170249625e+01 inf
2.225247372737757523e+00 2.451352266764829757e+00 2.188671277548290384e+00 2.267498636513658017e+00 inf
1.394294937137156465e+00 1.377983778632136280e+00 1.509368578681212769e+00 1.409767196640917319e+00 inf
6.724004648528685291e-01 6.121301808823593760e-01 5.730788613776942597e-01 6.867324421665831347e-01 inf
2.482460964830732753e-01 1.529846833325221311e-01 2.941463433363951108e-01 2.425990956841311830e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.317277351816147357e-01 1.529847343858408149e-01 1.413203197474325323e-01 1.314933964222206875e-01 inf
5.760601037609816011e-01 6.121306940142217101e-01 5.487617932237769391e-01 5.798690309164747925e-01 inf
