# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.759282890043402325e+00 4.612130691285446282e+00 5.162244336002748124e-01 -inf 6.584036848969181399e-01
3.359008310379517859e+00 4.152984706796765124e+00 1.177624220952651068e-01 -inf 1.222365444364695852e-01
3.243082118452128348e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
3.474413385915029906e+00 4.152981919315175574e+00 1.724438097087196420e-01 -inf 2.226618156233584056e-01
3.777208261467041694e+00 4.612102675061363399e+00 5.340211822394553831e-01 -inf 6.190728358649548735e-01
4.711787825761771131e+00 5.377710220142238207e+00 1.541968524966679688e+00 -inf 1.762601091796196284e+00
5.913872073297684828e+00 6.448625678816925166e+00 2.653120252321724770e+00 -inf 2.875898268549452297e+00
7.538785583636003373e+00 7.805564793935320544e+00 7.164914427358542781e+00 -inf 5.678932352607476197e+00
8.235886568271332919e+00 9.242076152932867217e+00 2.962176981301165135e+00 -inf 5.120237926490279534e+00
1.060488815499365245e+01 9.313441155536587246e+00 1.445238749581336535e+01 nan inf
7.985382584608252010e+00 7.475705805771808876e+00 1.284849342446318587e+01 nan inf
4.917003559351241115e+00 5.520054845894463824e+00 1.080285488959266971e+01 nan inf
3.837223955016705546e+00 3.832909244884604938e+00 1.029833726541411920e+01 nan inf
2.892557737172282373e+00 2.451352266764829757e+00 9.278200262323768044e+00 nan inf
1.458482558051843014e+00 1.377983778632136280e+00 6.589686808194821666e+00 nan inf
5.571722812792165858e-01 6.121301808823593760e-01 5.499852521480681489e+00 nan inf
1.464123801165573280e-01 1.529846833325221311e-01 5.213847841072693612e+00 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 5.021130776480722702e+00 nan inf
1.943383565974308169e-01 1.529847343858408149e-01 5.236656779439829990e+00 nan inf
6.458569985116231482e-01 6.121306940142217101e-01 5.652085153251364957e+00 nan inf
