# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.314599002915512127e+00 4.612130691285446282e+00 4.615833025328014649e+00 4.450597302747693718e+00 6.107918859022767322e-01
1.858423076135299556e+00 4.152984706796765124e+00 4.163631007504672965e+00 3.994418862121465796e+00 1.549723262519755451e-01
1.704080049418341680e+00 3.999999723116557604e+00 4.008638567228839378e+00 3.840072063520838075e+00 0.000000000000000000e+00
1.859886954099814638e+00 4.152981919315175574e+00 4.166145610052136128e+00 3.995867604562996167e+00 1.562010427809883417e-01
2.314615274312336268e+00 4.612102675061363399e+00 4.619972451223656407e+00 4.450599894336757956e+00 6.113474722105922687e-01
3.081581365435032804e+00 5.377710220142238207e+00 5.382447654542278137e+00 5.217490964907511852e+00 1.378659660168783940e+00
4.148976815639152882e+00 6.448625678816925166e+00 6.456116621606447836e+00 6.285040670782223060e+00 2.459387176219431037e+00
5.521258591242224512e+00 7.805564793935320544e+00 7.829244637200463153e+00 7.652756844559984728e+00 3.922734093486054174e+00
6.819533279668350545e+00 9.242076152932867217e+00 9.305844254972935659e+00 9.043895939484119850e+00 5.740723257580642169e+00
7.196821393066954009e+00 9.313441155536587246e+00 1.090870402792943850e+01 9.659580569743267731e+00 7.488699421328867345e+00
6.438627966547723069e+00 7.475705805771808876e+00 7.090562355305529252e+00 7.148551646865898945e+00 8.268370964419220925e+00
5.429394748821380290e+00 5.520054845894463824e+00 5.644714688926682378e+00 5.596990120526101009e+00 7.695973188321948655e+00
3.840001583022082166e+00 3.832909244884604938e+00 3.879897130460039367e+00 3.856085130042299358e+00 6.055756857567530460e+00
2.450761254485443796e+00 2.451352266764829757e+00 2.455970079742627377e+00 2.452245467157691650e+00 4.558866285841688182e+00
1.373946013343120054e+00 1.377983778632136280e+00 1.374826280766996422e+00 1.374381641222842898e+00 3.456067950741885664e+00
6.095635320932307755e-01 6.121301808823593760e-01 6.093604523345715895e-01 6.096639009646915852e-01 2.688995981783838030e+00
1.536572644264706522e-01 1.529846833325221311e-01 1.530181927701512734e-01 1.536910949551800742e-01 2.233625585963497251e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.079284273866249144e+00
1.554274811691352953e-01 1.529847343858408149e-01 1.542977946597025030e-01 1.554101124833522363e-01 2.234988562681864632e+00
6.166327615062804357e-01 6.121306940142217101e-01 6.148661377629264235e-01 6.166068150711714324e-01 2.695588823755027619e+00
