# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.207439139066080358e+00 4.612130691285446282e+00 4.663074528453347689e+00 3.397265433354208053e+00 6.187501561088802893e-01
1.744566211999831085e+00 4.152984706796765124e+00 4.195616385902765977e+00 2.934391019199648287e+00 1.560571860303672231e-01
1.588757763507764542e+00 3.999999723116557604e+00 4.043946047149857392e+00 2.778579651427987685e+00 0.000000000000000000e+00
1.744291366990007974e+00 4.152981919315175574e+00 4.198009951096329573e+00 2.934114960357193436e+00 1.558796327762398404e-01
2.202432159029107162e+00 4.612102675061363399e+00 4.654823255428745199e+00 3.392226008088081723e+00 6.137453729053076179e-01
2.976906779620529520e+00 5.377710220142238207e+00 5.424782643697261264e+00 4.166665741929721278e+00 1.389074217861740124e+00
4.051051191733325396e+00 6.448625678816925166e+00 6.505715473721268793e+00 5.241263972079715394e+00 2.478572253453483754e+00
5.410464704501821487e+00 7.805564793935320544e+00 7.827996857371082307e+00 6.598735720908209146e+00 3.908878128931678297e+00
6.859869270235449790e+00 9.242076152932867217e+00 9.515268770706546420e+00 8.118412163415250404e+00 5.732180441796106862e+00
7.419640718443945460e+00 9.313441155536587246e+00 1.158338830871835157e+01 9.462533875422957763e+00 8.438467524222453164e+00
6.430580337256533774e+00 7.475705805771808876e+00 1.055242280060175020e+01 7.127638100417619249e+00 8.036166606476959018e+00
5.325700777690797416e+00 5.520054845894463824e+00 5.673692510581687998e+00 5.443457763997276544e+00 7.613371023824550221e+00
3.831348081306512832e+00 3.832909244884604938e+00 3.801646044486068465e+00 3.840643868837087194e+00 6.050882603611086985e+00
2.445575283346049567e+00 2.451352266764829757e+00 2.443865407379171906e+00 2.447623989687819357e+00 4.590513635238195000e+00
1.379810657671146634e+00 1.377983778632136280e+00 1.377842785173930107e+00 1.380097379582509109e+00 3.490153420120408079e+00
6.132458660247188664e-01 6.121301808823593760e-01 6.147486047495304140e-01 6.133217031352052873e-01 2.719645207489343797e+00
1.521374271368373110e-01 1.529846833325221311e-01 1.512881702909060211e-01 1.521660341731733146e-01 2.259609468374733865e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.106260493173240711e+00
1.543207881841430762e-01 1.529847343858408149e-01 1.535908924686388843e-01 1.543060483443721154e-01 2.261461273485229295e+00
6.174433874949381007e-01 6.121306940142217101e-01 6.150989727432704113e-01 6.174210019842699682e-01 2.723751822388460919e+00
