# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.281905066698889151e+00 4.612130691285446282e+00 4.433053510635233785e+00 2.939767260011719507e+00 6.125435246388429844e-01
1.820815455918434633e+00 4.152984706796765124e+00 3.970868148361561545e+00 2.478675603010232820e+00 1.518051158926155830e-01
1.669209815323450918e+00 3.999999723116557604e+00 3.818401397335990488e+00 2.327068689769799192e+00 0.000000000000000000e+00
1.823966524028020952e+00 4.152981919315175574e+00 3.971243594236487873e+00 2.481822442875246004e+00 1.550524271382843766e-01
2.284031102040616990e+00 4.612102675061363399e+00 4.436556544881158359e+00 2.941857484773374942e+00 6.150292043924946439e-01
3.048988749822581390e+00 5.377710220142238207e+00 5.201437218671788543e+00 3.706834320677098837e+00 1.379754317749557480e+00
4.139411026407612937e+00 6.448625678816925166e+00 6.314838005582711133e+00 4.797139782403362140e+00 2.489641993924740060e+00
5.474852775619782008e+00 7.805564793935320544e+00 7.660598227758349310e+00 6.128984849091798637e+00 3.910542363353466389e+00
6.816913442791207700e+00 9.242076152932867217e+00 9.291551117826424289e+00 7.597306428910082232e+00 5.664554351732925319e+00
7.385068561684438038e+00 9.313441155536587246e+00 7.727289384536662809e+00 7.872735793435477802e+00 7.416692284154695614e+00
6.318436071107399243e+00 7.475705805771808876e+00 6.834650712044140874e+00 6.929327000935003866e+00 7.656250637967133343e+00
5.346883670401741284e+00 5.520054845894463824e+00 5.740187640115199663e+00 5.486096068096655287e+00 7.197463299875940024e+00
3.808905610908354333e+00 3.832909244884604938e+00 3.769186068617066177e+00 3.822601715655151722e+00 5.405798910911540744e+00
2.441985603746468669e+00 2.451352266764829757e+00 2.449402680681903810e+00 2.444008129777133220e+00 3.955876899100377653e+00
1.378417810503858920e+00 1.377983778632136280e+00 1.381982385039234318e+00 1.378747852747810976e+00 2.865049103781946993e+00
6.111386174525815784e-01 6.121301808823593760e-01 6.113027030529831762e-01 6.112360714189069011e-01 2.095539756699735356e+00
1.546071937190131029e-01 1.529846833325221311e-01 1.565647332866320074e-01 1.546438188144485526e-01 1.639051622665936403e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.484106148476451281e+00
1.558339095041145761e-01 1.529847343858408149e-01 1.558802613121835767e-01 1.558209866623966322e-01 1.640499445113466681e+00
6.173594150344002829e-01 6.121306940142217101e-01 6.197610068050642962e-01 6.173372123774920617e-01 2.101622391899699238e+00
