# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.259876844544996377e+00 4.612130691285446282e+00 4.469390215782520492e+00 2.977635432719098141e+00 6.129219673717822836e-01
1.802580002417218719e+00 4.152984706796765124e+00 4.011339300582255518e+00 2.520336828544061269e+00 1.559614193500086232e-01
1.646845715566713775e+00 3.999999723116557604e+00 3.856007629216999355e+00 2.364598858324681974e+00 0.000000000000000000e+00
1.799104816695659803e+00 4.152981919315175574e+00 4.006814135967852408e+00 2.516857594143370846e+00 1.526224410825508526e-01
2.258941478736146813e+00 4.612102675061363399e+00 4.466775261239265937e+00 2.976683607490893113e+00 6.128330121518270612e-01
3.023089561224290289e+00 5.377710220142238207e+00 5.231116274679751044e+00 3.740769783318687480e+00 1.376547553248927747e+00
4.089817538337576330e+00 6.448625678816925166e+00 6.281759378629732105e+00 4.807362284724262302e+00 2.457955704435669020e+00
5.419160230694454405e+00 7.805564793935320544e+00 7.651559399429432418e+00 6.130696772178524157e+00 3.882433582936048566e+00
6.828765468545547890e+00 9.242076152932867217e+00 9.478737012843831522e+00 7.719577539252806986e+00 5.784391052479192830e+00
7.187911028784680134e+00 9.313441155536587246e+00 7.723535488361330081e+00 7.830568590052138234e+00 7.300649329325838544e+00
6.351776069834055960e+00 7.475705805771808876e+00 6.676597217993164968e+00 7.057197278450211719e+00 7.760650409628287782e+00
5.216557997785696621e+00 5.520054845894463824e+00 5.283872552886183627e+00 5.353086993434194696e+00 7.026405489965974027e+00
3.812210173386089362e+00 3.832909244884604938e+00 3.857338007526497137e+00 3.823172196381079857e+00 5.389745589410871673e+00
2.466492295673594182e+00 2.451352266764829757e+00 2.468579679472700406e+00 2.468067435117903496e+00 3.953601901372620908e+00
1.381729615383689769e+00 1.377983778632136280e+00 1.380984690696416495e+00 1.382054877770462209e+00 2.844068274083397796e+00
6.151901852967199824e-01 6.121301808823593760e-01 6.133461987043435926e-01 6.152868316558278705e-01 2.076081704167863862e+00
1.540468344377852183e-01 1.529846833325221311e-01 1.525523474396650592e-01 1.540806631652366088e-01 1.614805893396203507e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.460069893276500386e+00
1.529518735504993288e-01 1.529847343858408149e-01 1.505929289478217248e-01 1.529333542147695013e-01 1.613122993956742190e+00
6.131580929998298179e-01 6.121306940142217101e-01 6.108329053252392615e-01 6.131294697472521316e-01 2.072824664308765996e+00
