# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.207116519208140115e+00 4.612130691285446282e+00 4.614916141314455267e+00 4.030486744700417567e+00 3.440292158079401030e+00
1.745287923032459165e+00 4.152984706796765124e+00 4.152418736116544551e+00 3.568656745995051338e+00 2.979069989479091962e+00
1.595482235290841988e+00 3.999999723116557604e+00 4.003701960389719261e+00 3.418848683079088957e+00 2.828873267525989998e+00
1.751070651734812689e+00 4.152981919315175574e+00 4.158301567775574803e+00 3.574432240480781786e+00 2.984755675565841759e+00
2.209885852926395611e+00 4.612102675061363399e+00 4.615338363447863301e+00 4.033214483500124459e+00 3.443686265170075256e+00
2.977628867056087980e+00 5.377710220142238207e+00 5.388380959843145135e+00 4.800918588009365884e+00 4.211923873933041129e+00
4.046403198759166209e+00 6.448625678816925166e+00 6.462892082000481153e+00 5.869316563443598866e+00 5.294581552746962849e+00
5.422993164859411408e+00 7.805564793935320544e+00 7.823416423163475741e+00 7.248664085318939243e+00 6.775358853956592320e+00
6.781990479387709492e+00 9.242076152932867217e+00 9.435464249332033759e+00 8.673239420647799847e+00 8.482630149429690292e+00
6.979572871362948128e+00 9.313441155536587246e+00 1.039467568224099914e+01 9.158568033120467078e+00 8.918630929000247676e+00
6.224515060162651103e+00 7.475705805771808876e+00 6.836011920863477975e+00 6.909209182093073665e+00 7.261910832044596198e+00
5.180861277277847066e+00 5.520054845894463824e+00 5.459386603485549827e+00 5.272569957901155568e+00 5.535234960492611656e+00
3.844214841619959522e+00 3.832909244884604938e+00 3.866415961632990062e+00 3.860177972703496607e+00 3.944439446612451494e+00
2.451567519551338226e+00 2.451352266764829757e+00 2.450642789020530898e+00 2.453477229418039585e+00 2.480364724346159733e+00
1.376405756756008625e+00 1.377983778632136280e+00 1.374479766734259423e+00 1.376864088292106381e+00 1.378206654561884292e+00
6.107335862596332543e-01 6.121301808823593760e-01 6.079043832833150862e-01 6.108251282082779454e-01 6.117108953315212316e-01
1.548705535463186234e-01 1.529846833325221311e-01 1.541701393039650592e-01 1.549083444267964627e-01 1.555448838434287939e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.538094474474321904e-01 1.529847343858408149e-01 1.511239233534096282e-01 1.537925408528901805e-01 1.540802298225567579e-01
6.153986735201670832e-01 6.121306940142217101e-01 6.145226000565620073e-01 6.153705275145056053e-01 6.149094608735855561e-01
